date,open,high,low,close,volume,wap,count
2024-02-08 09:33:50-05:00,148.45013491764195,148.52801683392138,148.35696705239758,148.43484094494633,30398,148.43994161042178,253
2024-02-08 09:33:55-05:00,148.43484094494633,148.52082229406832,148.43337985140607,148.51936036857524,31373,148.4911875046832,261
2024-02-08 09:34:00-05:00,148.51936036857524,148.69569793254806,148.39986246558482,148.57615433342963,30852,148.55723824385416,257
2024-02-08 09:34:05-05:00,148.57615433342963,148.6817765995505,148.53732541325,148.64293022814596,23968,148.6206774136488,199
2024-02-08 09:34:10-05:00,148.64293022814596,148.802057772768,148.55828928252606,148.7173744367821,30017,148.69257383069206,250
2024-02-08 09:34:15-05:00,148.7173744367821,148.92964644259771,148.54929293588862,148.76151505364535,27138,148.74681814404389,226
2024-02-08 09:34:20-05:00,148.76151505364535,148.77471429426467,148.73539818473782,148.74859627910627,24833,148.75290291936957,206
2024-02-08 09:34:25-05:00,148.74859627910627,148.76616196173674,148.68007294767415,148.6976326120186,23739,148.71462250714316,197
2024-02-08 09:34:30-05:00,148.6976326120186,148.79996786286569,148.68871646446945,148.79104611409375,26818,148.75991014714296,223
2024-02-08 09:34:35-05:00,148.79104611409375,148.9193612672727,148.72102464239663,148.84931237531433,25739,148.82989942832788,214
2024-02-08 09:34:40-05:00,148.84931237531433,148.8721085449139,148.81391471917027,148.83670895856528,23022,148.84091074088315,191
2024-02-08 09:34:45-05:00,148.83670895856528,148.86117806919154,148.82931795597804,148.85378621857376,23694,148.84809408124778,197
2024-02-08 09:34:50-05:00,148.85378621857376,148.92603388305108,148.80910854737087,148.8813479393445,30668,148.87216345658882,255
2024-02-08 09:34:55-05:00,148.8813479393445,148.89953489591716,148.84830033189684,148.8664854729094,29926,148.87144023357448,249
2024-02-08 09:35:00-05:00,148.8664854729094,149.06101175585636,148.8215174965663,149.01599861620153,26392,148.96617595620805,219
2024-02-08 09:35:05-05:00,149.01599861620153,149.1944691012154,148.9085790971627,149.0869984013447,30482,149.06334886657427,254
2024-02-08 09:35:10-05:00,149.0869984013447,149.13918192475,149.0270500455588,149.07923085016105,23493,149.0818209401566,195
2024-02-08 09:35:15-05:00,149.07923085016105,149.0856948081365,149.0447814802748,149.05124422477223,26249,149.0605735043945,218
2024-02-08 09:35:20-05:00,149.05124422477223,149.15805890457776,148.94789728069424,149.05470955775849,27093,149.05355524767683,225
2024-02-08 09:35:25-05:00,149.05470955775849,149.1614409208222,148.95001478577115,149.0567447193545,24741,149.05606680864926,206
2024-02-08 09:35:30-05:00,149.0567447193545,149.17131041871244,148.90343304003326,149.01796893614593,31133,149.03090413163056,259
2024-02-08 09:35:35-05:00,149.01796893614593,149.07819751354438,148.9610312577415,149.02125857821378,26941,149.02016244983324,224
2024-02-08 09:35:40-05:00,149.02125857821378,149.05034389279993,149.0128735176227,149.04195766752187,30170,149.03505835931483,251
2024-02-08 09:35:45-05:00,149.04195766752187,149.10805385072334,149.00331038484006,149.06939945225733,29146,149.06025456260693,242
2024-02-08 09:35:50-05:00,149.06939945225733,149.1540401716844,149.0239186890026,149.1085474644527,28096,149.09550210837992,234
2024-02-08 09:35:55-05:00,149.1085474644527,149.11061731055162,149.1041888837984,149.10625869812588,24419,149.1070216308253,203
2024-02-08 09:36:00-05:00,149.10625869812588,149.16546004842866,149.1011567974575,149.16035629672743,28938,149.14232438087117,241
2024-02-08 09:36:05-05:00,149.16035629672743,149.18253932586126,149.13382840485673,149.15601078772937,24575,149.1574595061491,204
2024-02-08 09:36:10-05:00,149.15601078772937,149.32628376377392,149.08398224228665,149.25420779826544,27578,149.22149126810868,229
2024-02-08 09:36:15-05:00,149.25420779826544,149.40415515369747,149.19761755927752,149.34752953145798,29663,149.31643408147764,247
2024-02-08 09:36:20-05:00,149.34752953145798,149.48503534551324,149.24031716955167,149.37780125239576,23582,149.3677179224869,196
2024-02-08 09:36:25-05:00,149.37780125239576,149.649848679094,149.24557855642777,149.51750232584624,30901,149.470976520456,257
2024-02-08 09:36:30-05:00,149.51750232584624,149.52475550017215,149.49996068040582,149.50721335560826,31152,149.51064317872874,259
2024-02-08 09:36:35-05:00,149.50721335560826,149.5547850394784,149.43574277750076,149.48330685456392,30459,149.49127822384767,253
2024-02-08 09:36:40-05:00,149.48330685456392,149.52632061204685,149.41650736876068,149.45951427994046,27255,149.46744742024933,227
2024-02-08 09:36:45-05:00,149.45951427994046,149.5082617003916,149.43998073929092,149.4887243421468,25822,149.47898892727645,215
2024-02-08 09:36:50-05:00,149.4887243421468,149.57131464022032,149.42111754148732,149.50370106628478,26209,149.49871108266413,218
2024-02-08 09:36:55-05:00,149.50370106628478,149.5666873243378,149.48847545548554,149.55145685004038,31619,149.53553987662124,263
2024-02-08 09:37:00-05:00,149.55145685004038,149.68739704605954,149.41395328456204,149.54989205820718,27456,149.5504141296096,228
2024-02-08 09:37:05-05:00,149.54989205820718,149.60434705564387,149.4630370393241,149.51748023477458,30863,149.5282881099142,257
2024-02-08 09:37:10-05:00,149.51748023477458,149.53942454103964,149.46828610718416,149.4902264134741,27813,149.49931235389928,231
2024-02-08 09:37:15-05:00,149.4902264134741,149.60977709949614,149.37208836540339,149.49163793593772,24661,149.4911678002791,205
2024-02-08 09:37:20-05:00,149.49163793593772,149.50436099993587,149.46002215313513,149.47274360905848,25727,149.47904225404318,214
2024-02-08 09:37:25-05:00,149.47274360905848,149.52215313164615,149.3899214255542,149.43931989964244,31383,149.4504648189476,261
2024-02-08 09:37:30-05:00,149.43931989964244,149.46071638729086,149.35295283660597,149.37434002053712,28587,149.39600308147797,238
2024-02-08 09:37:35-05:00,149.37434002053712,149.38416024069835,149.35201610157117,149.36183549965583,26229,149.36600394730843,218
2024-02-08 09:37:40-05:00,149.36183549965583,149.44296870609907,149.21906134839492,149.30016105333783,27874,149.32073036927727,232
2024-02-08 09:37:45-05:00,149.30016105333783,149.40866499485549,149.24700890761832,149.35549315043193,24815,149.33705568430193,206
2024-02-08 09:37:50-05:00,149.35549315043193,149.41184346597666,149.245892938049,149.3022231553639,24444,149.31998651979652,203
2024-02-08 09:37:55-05:00,149.3022231553639,149.31826027184616,149.3002923082697,149.31632924232537,31041,149.31162727414707,258
2024-02-08 09:38:00-05:00,149.31632924232537,149.37072510226545,149.25220137470959,149.30659368799235,30703,149.30984005498914,255
2024-02-08 09:38:05-05:00,149.30659368799235,149.31144256941218,149.19918411304738,149.2040296635976,25613,149.23821878201906,213
2024-02-08 09:38:10-05:00,149.2040296635976,149.31353456812624,149.14437806950423,149.25386305070384,28445,149.2372585627781,237
2024-02-08 09:38:15-05:00,149.25386305070384,149.3085449707663,149.2181759042033,149.27285328363135,26271,149.26652471953363,218
2024-02-08 09:38:20-05:00,149.27285328363135,149.31434099185373,149.11943531722656,149.16089190779564,26422,149.19822273895863,220
2024-02-08 09:38:25-05:00,149.16089190779564,149.2120885678386,149.06315040155,149.11433108046802,32699,149.12985668328554,272
2024-02-08 09:38:30-05:00,149.11433108046802,149.19044650251234,149.07555460758184,149.15166032233432,26439,149.1392204774762,220
2024-02-08 09:38:35-05:00,149.15166032233432,149.2280753409792,149.01961342688475,149.09599992898487,26038,149.11456289894957,216
2024-02-08 09:38:40-05:00,149.09599992898487,149.1454696489843,149.00375963052673,149.0532151546335,26929,149.06748147804817,224
2024-02-08 09:38:45-05:00,149.0532151546335,149.05824841731777,149.04783925841622,149.05287250952998,24820,149.0529867284213,206
2024-02-08 09:38:50-05:00,149.05287250952998,149.08858366872258,149.04710701807218,149.0828170189858,32302,149.07283590192685,269
2024-02-08 09:38:55-05:00,149.0828170189858,149.2447010045165,148.93053273661658,149.09240692630237,29752,149.08921355581182,247
2024-02-08 09:39:00-05:00,149.09240692630237,149.22909167496945,149.0200015017744,149.1566550489022,28100,149.13524940854867,234
2024-02-08 09:39:05-05:00,149.1566550489022,149.26150647052012,149.01524227466058,149.12006797696677,27182,149.13227224071582,226
2024-02-08 09:39:10-05:00,149.12006797696677,149.14741625471245,148.97845357725907,149.00578089501658,33482,149.0438835756627,279
2024-02-08 09:39:15-05:00,149.00578089501658,149.10864043657355,148.92906092538416,149.03190701514666,28052,149.02320279236812,233
2024-02-08 09:39:20-05:00,149.03190701514666,149.1166861086221,148.96458874547898,149.04935995539606,25008,149.04354493649905,208
2024-02-08 09:39:25-05:00,149.04935995539606,149.08431261867872,148.91494193742827,148.9498712702215,29980,148.98304194210948,249
2024-02-08 09:39:30-05:00,148.9498712702215,149.00035324044723,148.89849093241645,148.94897259806496,28205,148.9492722569762,235
2024-02-08 09:39:35-05:00,148.94897259806496,149.06085453346216,148.86295402178288,148.97482102961635,32758,148.96620986162046,272
2024-02-08 09:39:40-05:00,148.97482102961635,149.07638275446095,148.87622450184787,148.9777842655237,30949,148.9767971739442,257
2024-02-08 09:39:45-05:00,148.9777842655237,149.07472012266595,148.96452110000214,149.06144950861122,31993,149.0335635770931,266
2024-02-08 09:39:50-05:00,149.06144950861122,149.09379301789588,148.96062881228852,148.99295746009682,28927,149.0157930967604,241
2024-02-08 09:39:55-05:00,148.99295746009682,149.00746497624766,148.88459275644612,148.8990911327874,30325,148.9303829551604,252
2024-02-08 09:40:00-05:00,148.8990911327874,148.92443227000356,148.88172055638907,148.90706076386763,25659,148.90440453008674,213
2024-02-08 09:40:05-05:00,148.90706076386763,148.93775024745682,148.83633590678238,148.86701713745052,25756,148.88036776389654,214
2024-02-08 09:40:10-05:00,148.86701713745052,148.93370361807985,148.75773122557396,148.82439861480654,29373,148.83861115282014,244
2024-02-08 09:40:15-05:00,148.82439861480654,148.90646319149192,148.8162344543415,148.89829497724426,29137,148.87366420769254,242
2024-02-08 09:40:20-05:00,148.89829497724426,148.9492488517628,148.75682791950624,148.8077508092766,27365,148.83794252684856,228
2024-02-08 09:40:25-05:00,148.8077508092766,148.83304817522392,148.76631420851888,148.79160883032458,31881,148.79699040468913,265
2024-02-08 09:40:30-05:00,148.79160883032458,149.01759360824067,148.67290097082653,148.8988002300651,28457,148.86309826971078,237
2024-02-08 09:40:35-05:00,148.8988002300651,149.10702195043288,148.7657514656471,148.9739060750653,28305,148.9488931637151,235
2024-02-08 09:40:40-05:00,148.9739060750653,148.98324865094622,148.94707617434707,148.95641765347952,31664,148.96224749292426,263
2024-02-08 09:40:45-05:00,148.95641765347952,149.02634099849124,148.76752225853457,148.83738972927955,32441,148.87708432876846,270
2024-02-08 09:40:50-05:00,148.83738972927955,148.85746379509345,148.81646825202557,148.8365422035316,26510,148.8368247502169,220
2024-02-08 09:40:55-05:00,148.8365422035316,148.8958020737786,148.78799781185748,148.84725418829325,29396,148.8436846913098,244
2024-02-08 09:41:00-05:00,148.84725418829325,148.9525876117092,148.81327994165605,148.9185970811234,28122,148.89482154482957,234
2024-02-08 09:41:05-05:00,148.9185970811234,148.95388016986823,148.80851606352738,148.84378142629677,28083,148.86872588656414,234
2024-02-08 09:41:10-05:00,148.84378142629677,148.85950145516927,148.76201566949965,148.7777287222633,33013,148.79974861564406,275
2024-02-08 09:41:15-05:00,148.7777287222633,148.96940286981493,148.613306615351,148.80495067848452,29062,148.79588672121682,242
2024-02-08 09:41:20-05:00,148.80495067848452,148.85700477547903,148.7496541796215,148.80170714198061,29928,148.80278869902705,249
2024-02-08 09:41:25-05:00,148.80170714198061,148.81542365743408,148.74280345587235,148.75651580559628,32070,148.77158097296757,267
2024-02-08 09:41:30-05:00,148.75651580559628,148.76913390270985,148.75644968588384,148.76906777741831,26731,148.76488378867066,222
2024-02-08 09:41:35-05:00,148.76906777741831,148.92547579688255,148.6924919573157,148.84885890593642,26619,148.82227555337823,221
2024-02-08 09:41:40-05:00,148.84885890593642,148.90064418779784,148.82383206431004,148.87561284787247,28171,148.8666963666601,234
2024-02-08 09:41:45-05:00,148.87561284787247,148.92881463374528,148.79127940036628,148.84447005713574,27988,148.8548546970824,233
2024-02-08 09:41:50-05:00,148.84447005713574,148.9452216904624,148.76367085613137,148.86441166429321,33714,148.8577680702957,280
2024-02-08 09:41:55-05:00,148.86441166429321,148.98198726342295,148.78630021551368,148.9038551180559,27208,148.8907141989975,226
2024-02-08 09:42:00-05:00,148.9038551180559,148.94163817680072,148.82758876652184,148.8653620579873,27733,148.87819633376998,231
2024-02-08 09:42:05-05:00,148.8653620579873,149.02108387560347,148.76322783283507,148.9189129100389,31087,148.9010748728258,259
2024-02-08 09:42:10-05:00,148.9189129100389,148.94486186551967,148.87955204074868,148.90549865881104,29251,148.90997085502644,243
2024-02-08 09:42:15-05:00,148.90549865881104,148.95646867467053,148.84621496011292,148.8971821292431,33487,148.89995525467552,279
2024-02-08 09:42:20-05:00,148.8971821292431,148.90224579568354,148.85207946681916,148.8571417715749,28766,148.87048901135918,239
2024-02-08 09:42:25-05:00,148.8571417715749,148.95209713574002,148.66405271967014,148.75894544479854,35855,148.7916984334029,298
2024-02-08 09:42:30-05:00,148.75894544479854,148.83902552859792,148.6702924788212,148.75036794517126,34146,148.75322865086346,284
2024-02-08 09:42:35-05:00,148.75036794517126,148.7943025587751,148.65846306171235,148.70238350272646,34451,148.7183830410713,287
2024-02-08 09:42:40-05:00,148.70238350272646,148.7796129316623,148.57781485069953,148.65501968096507,34715,148.67081582110896,289
2024-02-08 09:42:45-05:00,148.65501968096507,148.66100477568276,148.6249539769964,148.63093810215022,26484,148.63896561827644,220
2024-02-08 09:42:50-05:00,148.63093810215022,148.7164763934148,148.58673537647564,148.67226137822996,28335,148.65849104937348,236
2024-02-08 09:42:55-05:00,148.67226137822996,148.7531167848074,148.65039576085582,148.7312424929268,27418,148.71158501286334,228
2024-02-08 09:43:00-05:00,148.7312424929268,148.8568480913777,148.68891443370498,148.81449633858855,29406,148.78675295455707,245
2024-02-08 09:43:05-05:00,148.81449633858855,148.8960675678975,148.7003683273517,148.78192170118763,31676,148.79278586547895,263
2024-02-08 09:43:10-05:00,148.78192170118763,148.8550607362935,148.73102804724837,148.8041594755054,28177,148.7967494196824,234
2024-02-08 09:43:15-05:00,148.8041594755054,148.89204011147527,148.64190039719875,148.72973708085306,28256,148.75455919650904,235
2024-02-08 09:43:20-05:00,148.72973708085306,148.74527691650997,148.70460246949506,148.7201413025494,33649,148.72334022951813,280
2024-02-08 09:43:25-05:00,148.7201413025494,148.7719705438649,148.65686546831643,148.70869071908265,29118,148.71250891042135,242
2024-02-08 09:43:30-05:00,148.70869071908265,148.78161869836504,148.6594136314172,148.73233377618106,34988,148.72445536865445,291
2024-02-08 09:43:35-05:00,148.73233377618106,148.79132040336776,148.6765119345817,148.73549737441476,33024,148.73444323745474,275
2024-02-08 09:43:40-05:00,148.73549737441476,148.8417764332289,148.63877181696,148.74504466698596,30922,148.74186430572496,257
2024-02-08 09:43:45-05:00,148.74504466698596,148.88837577290337,148.68567988682054,148.82897749478929,29446,148.8010110515044,245
2024-02-08 09:43:50-05:00,148.82897749478929,148.86408598210377,148.7206701779771,148.75576139374542,29643,148.7801725179421,247
2024-02-08 09:43:55-05:00,148.75576139374542,148.89704012128493,148.67606874588685,148.81731449769626,27800,148.79680778828933,231
2024-02-08 09:44:00-05:00,148.81731449769626,148.93118837820828,148.74978334165263,148.86363620204173,30296,148.8482026406342,252
2024-02-08 09:44:05-05:00,148.86363620204173,148.87331003967398,148.85146478760547,148.86113846292326,27167,148.86197109673424,226
2024-02-08 09:44:10-05:00,148.86113846292326,148.9210065630026,148.71577812699394,148.77561183047362,34570,148.80413217349005,288
2024-02-08 09:44:15-05:00,148.77561183047362,148.8743836513823,148.56940561975085,148.66810606780612,28911,148.70396511297974,240
2024-02-08 09:44:20-05:00,148.66810606780612,148.6976527920617,148.66254367901547,148.6920895059353,30068,148.68409532567082,250
2024-02-08 09:44:25-05:00,148.6920895059353,148.7560537787816,148.63919363301093,148.70315396977378,27652,148.69946712718877,230
2024-02-08 09:44:30-05:00,148.70315396977378,148.7815988296743,148.66787644782957,148.74631106937608,34786,148.73192878229332,289
2024-02-08 09:44:35-05:00,148.74631106937608,148.83131146226899,148.67056517345156,148.75556085608727,35432,148.75247916393596,295
2024-02-08 09:44:40-05:00,148.75556085608727,148.79620153260794,148.68113275055808,148.72176419368125,28272,148.73303282561574,235
2024-02-08 09:44:45-05:00,148.72176419368125,148.8508427948665,148.48630790156048,148.61529409521242,30593,148.6508149305465,254
2024-02-08 09:44:50-05:00,148.61529409521242,148.7296979704222,148.54390643373256,148.65828965593653,36122,148.6439646866971,301
2024-02-08 09:44:55-05:00,148.65828965593653,148.7320273625714,148.64116533926838,148.7148965252177,33113,148.6960297423525,275
2024-02-08 09:45:00-05:00,148.7148965252177,148.73119162071,148.68324372225769,148.69953713477983,32553,148.70465749258253,271
2024-02-08 09:45:05-05:00,148.69953713477983,148.82910032983185,148.60208163438702,148.73162380030806,30150,148.72093525484232,251
2024-02-08 09:45:10-05:00,148.73162380030806,148.86676789007072,148.7069517980292,148.84207756542386,34632,148.8052657511746,288
2024-02-08 09:45:15-05:00,148.84207756542386,148.87490093507543,148.76191424620123,148.79472717391707,31704,148.81051411839792,264
2024-02-08 09:45:20-05:00,148.79472717391707,148.87999182443943,148.6043345533385,148.68953892726864,31459,148.72462176834887,262
2024-02-08 09:45:25-05:00,148.68953892726864,148.80249701794247,148.60553604614952,148.71847778767284,35736,148.70883695058828,297
2024-02-08 09:45:30-05:00,148.71847778767284,148.72079894879286,148.71433038901026,148.71665152162635,32891,148.7172602864765,274
2024-02-08 09:45:35-05:00,148.71665152162635,148.76759258431818,148.64569665269482,148.69663085755406,37520,148.70330669818904,312
2024-02-08 09:45:40-05:00,148.69663085755406,148.81716019443763,148.63123613295113,148.75174123305268,32081,148.73337918681383,267
2024-02-08 09:45:45-05:00,148.75174123305268,149.03188979650983,148.56729763134086,148.84732767311124,36470,148.81550503365398,303
2024-02-08 09:45:50-05:00,148.84732767311124,148.91721412284403,148.69868145724843,148.76853091050924,35734,148.79480883020057,297
2024-02-08 09:45:55-05:00,148.76853091050924,148.8606427004585,148.63323513527098,148.7253201707813,33379,148.73973266883692,278
2024-02-08 09:46:00-05:00,148.7253201707813,148.81523016024136,148.55862276648983,148.6484863070206,32060,148.67411307791724,267
2024-02-08 09:46:05-05:00,148.6484863070206,148.78271807981363,148.40936753854712,148.54350451123213,30210,148.57853004319762,251
2024-02-08 09:46:10-05:00,148.54350451123213,148.60752993297504,148.49858009858866,148.56259974530846,31241,148.55623659229073,260
2024-02-08 09:46:15-05:00,148.56259974530846,148.5989865813345,148.4694612269349,148.50583415959588,38121,148.5247606559551,317
2024-02-08 09:46:20-05:00,148.50583415959588,148.67693945364368,148.451155544732,148.62221798722098,37797,148.58343766186556,314
2024-02-08 09:46:25-05:00,148.62221798722098,148.68812595534712,148.54723012105802,148.61313406082866,37669,148.61616337907793,313
2024-02-08 09:46:30-05:00,148.61313406082866,148.62957269379808,148.47127577848502,148.48770053680147,32960,148.52951633636152,274
2024-02-08 09:46:35-05:00,148.48770053680147,148.60540576536906,148.4460932120065,148.56377712336572,31904,148.53842536691377,265
2024-02-08 09:46:40-05:00,148.56377712336572,148.68729609616312,148.43713639211782,148.56065276726142,37189,148.5616950851808,309
2024-02-08 09:46:45-05:00,148.56065276726142,148.62337156827326,148.45404852577818,148.51674879156778,32790,148.53138962853973,273
2024-02-08 09:46:50-05:00,148.51674879156778,148.5758491161442,148.47556275595107,148.5346581139901,30253,148.5286899953618,252
2024-02-08 09:46:55-05:00,148.5346581139901,148.58618853408794,148.52639844227076,148.5779264563153,33485,148.56350447755798,279
2024-02-08 09:47:00-05:00,148.5779264563153,148.6024109752428,148.5206476223858,148.54512673616742,32903,148.556061777932,274
2024-02-08 09:47:05-05:00,148.54512673616742,148.56516062457717,148.51785746543072,148.53789037789198,33133,148.5403028226333,276
2024-02-08 09:47:10-05:00,148.53789037789198,148.54387896768455,148.419318932556,148.42530298317192,30878,148.46283362780414,257
2024-02-08 09:47:15-05:00,148.42530298317192,148.4311371103896,148.32082033044327,148.32665057994834,30283,148.35953600692707,252
2024-02-08 09:47:20-05:00,148.32665057994834,148.3947450745271,148.1970814850288,148.26514774459736,36885,148.28565810138443,307
2024-02-08 09:47:25-05:00,148.26514774459736,148.3816055143796,148.0551005691012,148.17148476946164,38268,148.20273028431413,318
2024-02-08 09:47:30-05:00,148.17148476946164,148.2204747645731,148.02672704162882,148.07568536254547,37883,148.10762905624912,315
2024-02-08 09:47:35-05:00,148.07568536254547,148.08590322047846,148.00646508815086,148.01667887438285,29743,148.03634906100407,247
2024-02-08 09:47:40-05:00,148.01667887438285,148.10511265975123,147.93573144837427,148.02416114183694,33778,148.02166841665414,281
2024-02-08 09:47:45-05:00,148.02416114183694,148.1346871270239,147.97733777249067,148.08784361348046,39655,148.06662283766502,330
2024-02-08 09:47:50-05:00,148.08784361348046,148.13560804801315,147.9609580536236,148.00869696009775,35970,148.03508768724484,299
2024-02-08 09:47:55-05:00,148.00869696009775,148.0210553775372,147.9788506315466,147.99120758866005,32310,147.99703786591462,269
2024-02-08 09:48:00-05:00,147.99120758866005,148.00907177927354,147.92160383960874,147.939461783926,30870,147.95671246760276,257
2024-02-08 09:48:05-05:00,147.939461783926,147.94785392926678,147.87181620978154,147.88020499366903,37970,147.89995837757246,316
2024-02-08 09:48:10-05:00,147.88020499366903,147.95294414809297,147.76160450813734,147.83432109323826,40443,147.84962324982286,337
2024-02-08 09:48:15-05:00,147.83432109323826,148.04530704732142,147.60947292857006,147.82043907052986,32828,147.82507301547378,273
2024-02-08 09:48:20-05:00,147.82043907052986,147.9842424358234,147.73721531407142,147.9009733381096,30769,147.87414369600148,256
2024-02-08 09:48:25-05:00,147.9009733381096,147.96348518839625,147.84590467497586,147.90841375493721,30126,147.90593453943643,251
2024-02-08 09:48:30-05:00,147.90841375493721,148.01726118823973,147.83248268641537,147.94131323026411,35317,147.93035236830642,294
2024-02-08 09:48:35-05:00,147.94131323026411,147.9560655475158,147.9164076840561,147.93115898875365,34804,147.93454407344186,290
2024-02-08 09:48:40-05:00,147.93115898875365,147.99196415105527,147.8611763252765,147.92197771373543,38269,147.92503939668907,318
2024-02-08 09:48:45-05:00,147.92197771373543,148.04531323801592,147.8306046287064,147.9539204216136,32788,147.9432794294453,273
2024-02-08 09:48:50-05:00,147.9539204216136,148.01756712437705,147.86955151785017,147.9331893025169,37531,147.94010264824803,312
2024-02-08 09:48:55-05:00,147.9331893025169,147.99357502633762,147.82054612574717,147.88091050957811,34723,147.898343887221,289
2024-02-08 09:49:00-05:00,147.88091050957811,147.93242530891422,147.8545400190968,147.90605033543684,33974,147.89767188781593,283
2024-02-08 09:49:05-05:00,147.90605033543684,148.0034413210118,147.87917750443256,147.97655567999598,33248,147.9530581684801,277
2024-02-08 09:49:10-05:00,147.97655567999598,148.06900348926865,147.92890083184264,148.02133422048942,31284,148.0064128472002,260
2024-02-08 09:49:15-05:00,148.02133422048942,148.13291241456972,147.93108120888405,148.04264640828933,35063,148.0355466772477,292
2024-02-08 09:49:20-05:00,148.04264640828933,148.11060922967442,147.98924426593527,148.0572018368666,40083,148.05235177749208,334
2024-02-08 09:49:25-05:00,148.0572018368666,148.1118526384567,147.96347000292334,148.01810637361524,31442,148.03114300499843,262
2024-02-08 09:49:30-05:00,148.01810637361524,148.1523204623188,147.82680561133412,147.960967890231,31649,147.98003132129463,263
2024-02-08 09:49:35-05:00,147.960967890231,148.01425336308296,147.9333511274748,147.98663181018244,31872,147.9780787669134,265
2024-02-08 09:49:40-05:00,147.98663181018244,148.11892950702924,147.94587188106365,148.07814437262326,35994,148.04764858690535,299
2024-02-08 09:49:45-05:00,148.07814437262326,148.22605052973407,147.98651938880653,148.13439074285586,37117,148.1156535537988,309
2024-02-08 09:49:50-05:00,148.13439074285586,148.2586783855674,148.07884445528921,148.20310633156103,34204,148.18020972413922,285
2024-02-08 09:49:55-05:00,148.20310633156103,148.2199117365671,148.13961720275867,148.15641731349072,39885,148.17198208427214,332
2024-02-08 09:50:00-05:00,148.15641731349072,148.25135502186527,148.05899342609408,148.15392954031907,40469,148.15475932942613,337
2024-02-08 09:50:05-05:00,148.15392954031907,148.1955472306674,148.1384547676197,148.18006972760872,40679,148.17135724196527,338
2024-02-08 09:50:10-05:00,148.18006972760872,148.3081955742412,148.15488504477335,148.2829933985,43466,148.24869133917153,362
2024-02-08 09:50:15-05:00,148.2829933985,148.35515013074922,148.2032711204766,148.27542416942524,32636,148.27794847355037,271
2024-02-08 09:50:20-05:00,148.27542416942524,148.4268408895824,148.19914141567185,148.35051950178848,36187,148.32550060234757,301
2024-02-08 09:50:25-05:00,148.35051950178848,148.37791081147475,148.24469077669877,148.272067601095,37305,148.29822306308952,310
2024-02-08 09:50:30-05:00,148.272067601095,148.39785831374004,148.16921872934333,148.29499353941864,40082,148.28735686083402,334
2024-02-08 09:50:35-05:00,148.29499353941864,148.47063299018,148.22187793088668,148.3974668580338,35850,148.36332592636683,298
2024-02-08 09:50:40-05:00,148.3974668580338,148.46363380262147,148.38551592624046,148.45167850498748,36623,148.43360941128313,305
2024-02-08 09:50:45-05:00,148.45167850498748,148.5350533489993,148.36926802931157,148.4526423382674,34694,148.45232123885944,289
2024-02-08 09:50:50-05:00,148.4526423382674,148.64281289165507,148.34748508121476,148.53759545758663,37860,148.50929781015216,315
2024-02-08 09:51:00-05:00,148.47587124987447,148.56801760541825,148.43411757982634,148.52624976816563,36522,148.50946165113672,304
2024-02-08 09:51:05-05:00,148.52624976816563,148.63341937689466,148.46454902394103,148.57169975184718,40432,148.5565560508943,336
2024-02-08 09:51:10-05:00,148.57169975184718,148.58998493546787,148.442436417518,148.4607079410295,43206,148.49770976467178,360
2024-02-08 09:51:15-05:00,148.4607079410295,148.56668164349273,148.25090536561854,148.35680490037723,38046,148.3914639698295,317
2024-02-08 09:51:20-05:00,148.35680490037723,148.51213467097327,148.23907403204038,148.39437398909706,32801,148.38186089737022,273
2024-02-08 09:51:25-05:00,148.39437398909706,148.47865362327664,148.3709053831423,148.45517540156385,38470,148.4349114693276,320
2024-02-08 09:51:30-05:00,148.45517540156385,148.46806375886416,148.44800952119732,148.46089760228898,33726,148.45899029411683,281
2024-02-08 09:51:35-05:00,148.46089760228898,148.55392808210064,148.28008356709523,148.37305900435328,34993,148.4023568845164,291
2024-02-08 09:51:40-05:00,148.37305900435328,148.56493346731622,148.2433376614306,148.43515783190028,35048,148.4144763202157,292
2024-02-08 09:51:45-05:00,148.43515783190028,148.46692298456068,148.40097332254356,148.43273795735035,43292,148.4335447548182,360
2024-02-08 09:51:50-05:00,148.43273795735035,148.6244381126663,148.31860748327787,148.51024804080768,44794,148.4844312122506,373
2024-02-08 09:51:55-05:00,148.51024804080768,148.53272487773114,148.44613797905143,148.4686085138855,43184,148.48249045688937,359
2024-02-08 09:52:00-05:00,148.4686085138855,148.51362177754385,148.27703078397727,148.32199959820056,37709,148.3708840532406,314
2024-02-08 09:52:05-05:00,148.32199959820056,148.34168500606404,148.23057908699283,148.2502549728554,33687,148.27417302197077,280
2024-02-08 09:52:10-05:00,148.2502549728554,148.36908225245014,148.2039789384521,148.32278357838095,41983,148.2986149230944,349
2024-02-08 09:52:15-05:00,148.32278357838095,148.38647993686845,148.1833635061241,148.24702733153111,38897,148.27229025817456,324
2024-02-08 09:52:20-05:00,148.24702733153111,148.36310536349362,148.23035520929074,148.34642206314638,37746,148.3132942119769,314
2024-02-08 09:52:25-05:00,148.34642206314638,148.35498123299453,148.32514353196845,148.33370196790298,44464,148.33794224428866,370
2024-02-08 09:52:30-05:00,148.33370196790298,148.37852107306225,148.26002933852098,148.3048397229379,41021,148.3144633781737,341
2024-02-08 09:52:35-05:00,148.3048397229379,148.45206717354802,148.20730663859334,148.3545014290463,42803,148.3379584137292,356
