date,open,high,low,close,volume,wap,count
2024-02-05 12:39:35-05:00,147.1044667211363,147.11461594531787,146.99124896662153,147.0013910792733,105848,147.0357519970709,882
2024-02-05 12:39:40-05:00,147.0013910792733,147.1061034439592,146.88306451404003,146.98776717411488,92376,146.9923117107047,769
2024-02-05 12:39:45-05:00,146.98776717411488,147.0058441969826,146.98185429146994,146.99993082502996,81144,146.99587643782752,676
2024-02-05 12:39:50-05:00,146.99993082502996,147.14355072270604,146.9744814914376,147.11808093439967,96413,147.07870438284775,803
2024-02-05 12:39:55-05:00,147.11808093439967,147.20156122906917,146.99981640609613,147.08327695168575,85775,147.0948848622837,714
2024-02-05 12:40:00-05:00,147.08327695168575,147.14105947600603,146.93739121681475,146.99513911567144,90711,147.02452993616407,755
2024-02-05 12:40:05-05:00,146.99513911567144,147.11966817648266,146.99352384170453,147.11805155187753,90987,147.07708119002157,758
2024-02-05 12:40:10-05:00,147.11805155187753,147.13354381447587,147.11736195043795,147.1328541436506,102791,147.12791996952146,856
2024-02-05 12:40:15-05:00,147.1328541436506,147.19924769343314,147.13207185288906,147.19846505382492,99577,147.1765948667157,829
2024-02-05 12:40:20-05:00,147.19846505382492,147.23589971173163,147.09396506741817,147.1313826653218,96727,147.1537491481572,806
2024-02-05 12:40:25-05:00,147.1313826653218,147.13603481685826,146.99404509423547,146.99869305025507,97567,147.0429243204496,813
2024-02-05 12:40:30-05:00,146.99869305025507,147.0222714315244,146.93663743502339,146.96020964360903,95401,146.9730395033856,795
2024-02-05 12:40:35-05:00,146.96020964360903,146.9939707770205,146.953559911493,146.98731981820916,97017,146.97828350224088,808
2024-02-05 12:40:40-05:00,146.98731981820916,147.07255041506247,146.94788324558223,147.03310155923342,82053,147.0178450732927,683
2024-02-05 12:40:45-05:00,147.03310155923342,147.15657903788878,146.9721047441263,147.09555631337045,107447,147.07474669846184,895
2024-02-05 12:40:50-05:00,147.09555631337045,147.1315826575181,146.98917428219383,147.02518339074854,97184,147.04864677682016,809
2024-02-05 12:40:55-05:00,147.02518339074854,147.03804309684162,147.00590195579161,147.01876110015255,105511,147.0209020509286,879
2024-02-05 12:41:00-05:00,147.01876110015255,147.04242903130012,146.8490028042003,146.87264721308856,100505,146.92135968286297,837
2024-02-05 12:41:05-05:00,146.87264721308856,146.87837870179453,146.76345554179673,146.76918299296392,94823,146.80367241218505,790
2024-02-05 12:41:10-05:00,146.76918299296392,146.85264879090747,146.63324023664504,146.716676174618,81438,146.7341884007235,678
2024-02-05 12:41:15-05:00,146.716676174618,146.72550618468938,146.6846161985503,146.6934448104631,90731,146.70118906456761,756
2024-02-05 12:41:20-05:00,146.6934448104631,146.81732610477144,146.6492521234721,146.77310941811862,92219,146.74656254878738,768
2024-02-05 12:41:25-05:00,146.77310941811862,146.8052976169343,146.77279953730823,146.80498766881965,83876,146.7943616076874,698
2024-02-05 12:41:30-05:00,146.80498766881965,146.92457171981488,146.77386438071483,146.89342968162333,109667,146.8639552607177,913
2024-02-05 12:41:35-05:00,146.89342968162333,146.9301206195407,146.7008114919585,146.73746347274553,109871,146.78946519474823,915
2024-02-05 12:41:40-05:00,146.73746347274553,146.78951588316514,146.6864711463864,146.73852318854708,95615,146.73817007269955,796
2024-02-05 12:41:45-05:00,146.73852318854708,146.77493907215728,146.59171406185823,146.628102542539,98728,146.6649185588515,822
2024-02-05 12:41:50-05:00,146.628102542539,146.71380897584092,146.5954627391306,146.6811573622893,99462,146.66347635908693,828
2024-02-05 12:41:55-05:00,146.6811573622893,146.74013462648537,146.57503923032445,146.63399753259122,100486,146.64972379646701,837
2024-02-05 12:42:00-05:00,146.63399753259122,146.673344323505,146.59693008380466,146.63627629867165,101612,146.63551690199378,846
2024-02-05 12:42:05-05:00,146.63627629867165,146.7024142276564,146.6135634880862,146.67969469190197,84254,146.66522413588154,702
2024-02-05 12:42:10-05:00,146.67969469190197,146.74457653713677,146.6035631827489,146.66844004963986,88326,146.6721932565085,736
2024-02-05 12:42:15-05:00,146.66844004963986,146.6911732997366,146.54480843889417,146.567526047567,86608,146.60116926206592,721
2024-02-05 12:42:20-05:00,146.567526047567,146.6193950896367,146.43801844446946,146.48986000116412,107576,146.5157578450901,896
2024-02-05 12:42:25-05:00,146.48986000116412,146.5824452168842,146.29584144569935,146.38836251249552,85537,146.422216391693,712
2024-02-05 12:42:30-05:00,146.38836251249552,146.42978997585973,146.26629800291707,146.30770263978152,106778,146.33459687285279,889
2024-02-05 12:42:35-05:00,146.30770263978152,146.35872932503827,146.195707924405,146.2467133388619,101190,146.26705019610174,843
2024-02-05 12:42:40-05:00,146.2467133388619,146.31966450099353,146.2079148484349,146.28085695244388,87606,146.2694787672908,730
2024-02-05 12:42:45-05:00,146.28085695244388,146.37635798528257,146.00279383609902,146.0981756034516,101315,146.15910914161108,844
2024-02-05 12:42:50-05:00,146.0981756034516,146.30029480693676,146.08150568462037,146.28360373060772,115650,146.22180140738828,963
2024-02-05 12:42:55-05:00,146.28360373060772,146.3249584981773,146.21534797850904,146.25669513894752,92184,146.2656672052113,768
2024-02-05 12:43:00-05:00,146.25669513894752,146.3507244807563,146.1547628012785,146.24878705893332,102208,146.2514247803227,851
2024-02-05 12:43:05-05:00,146.24878705893332,146.31614030967603,146.11631388687837,146.18363713354827,99801,146.2053637767009,831
2024-02-05 12:43:10-05:00,146.18363713354827,146.2120629120337,146.10729992705387,146.13571638722883,86087,146.15169307543883,717
2024-02-05 12:43:15-05:00,146.13571638722883,146.16299441229415,146.06613770035253,146.09340782800598,105676,146.10751331355087,880
2024-02-05 12:43:20-05:00,146.09340782800598,146.14746484862772,145.96186735674377,146.01589569657182,88063,146.0417426339811,733
2024-02-05 12:43:25-05:00,146.01589569657182,146.13609059598107,145.97441867075943,146.09459121605389,109865,146.0683668275981,915
2024-02-05 12:43:30-05:00,146.09459121605389,146.12607239696692,146.03118600855365,146.0626603088378,89748,146.07330623811944,747
2024-02-05 12:43:35-05:00,146.0626603088378,146.1165094626062,145.9975972785414,146.05144229654735,86497,146.05518301256498,720
2024-02-05 12:43:40-05:00,146.05144229654735,146.12901580690203,145.92457201771825,146.00211933075823,82833,146.01856905179284,690
2024-02-05 12:43:45-05:00,146.00211933075823,146.30476287349123,145.92461318856627,146.22713727910786,92636,146.15217111372178,771
2024-02-05 12:43:50-05:00,146.22713727910786,146.2746076139386,146.12471129552034,146.17216378407258,99389,146.19049423117715,828
2024-02-05 12:43:55-05:00,146.17216378407258,146.26422160402447,146.11440973838188,146.20645400993155,107159,146.19502845077932,892
2024-02-05 12:44:00-05:00,146.20645400993155,146.31421357106095,146.18576800674867,146.29351525002863,88605,146.26449894261276,738
2024-02-05 12:44:05-05:00,146.29351525002863,146.33322070290143,146.16195784746228,146.2016383640735,96429,146.23227230481237,803
2024-02-05 12:44:10-05:00,146.2016383640735,146.2446271225071,146.08586407818905,146.12883142865627,94360,146.15310754311747,786
2024-02-05 12:44:15-05:00,146.12883142865627,146.13802088964545,146.02786198228165,146.0370456712296,100201,146.06764284771893,835
2024-02-05 12:44:20-05:00,146.0370456712296,146.12994464096693,145.9698008458482,146.0626880082084,84343,146.05414449834117,702
2024-02-05 12:44:25-05:00,146.0626880082084,146.11434155102148,146.04810382908104,146.09975367093347,98776,146.08739968367868,823
2024-02-05 12:44:30-05:00,146.09975367093347,146.22315358024625,146.05340735314027,146.1767828269721,83405,146.1511145867862,695
2024-02-05 12:44:35-05:00,146.1767828269721,146.22628079050708,146.05277693634724,146.10224966167527,110128,146.1271024628432,917
2024-02-05 12:44:40-05:00,146.10224966167527,146.15156780573798,146.05711755587893,146.10643440724164,107246,146.10503992295284,893
2024-02-05 12:44:45-05:00,146.10643440724164,146.13348017920384,146.0412126993033,146.06825140320706,101047,146.08098142723807,842
2024-02-05 12:44:50-05:00,146.06825140320706,146.103127244449,146.06799123908047,146.1028670186681,82056,146.09132850073252,683
2024-02-05 12:44:55-05:00,146.1028670186681,146.13119055621277,145.85515432743787,145.8834353259009,114001,145.95659340318386,950
2024-02-05 12:45:00-05:00,145.8834353259009,146.0382053161315,145.87637619176365,146.03113903477913,88836,145.9819068475581,740
2024-02-05 12:45:05-05:00,146.03113903477913,146.06255984381363,145.9449588976363,145.97636792183715,98815,145.99462888776236,823
2024-02-05 12:45:10-05:00,145.97636792183715,146.08414934348033,145.93242959691568,146.04019180781486,82569,146.01892358273696,688
2024-02-05 12:45:15-05:00,146.04019180781486,146.0455682266835,145.95888468743314,145.9642583108365,104265,145.98957040831772,868
2024-02-05 12:45:20-05:00,145.9642583108365,146.00241795554587,145.9463953254003,145.9845524865252,87871,145.97778858915714,732
2024-02-05 12:45:25-05:00,145.9845524865252,146.00810604504184,145.91456328192214,145.938109347172,104428,145.95359289137866,870
2024-02-05 12:45:30-05:00,145.938109347172,145.96453539004918,145.86742233837117,145.89384036515153,92395,145.90859936452395,769
2024-02-05 12:45:35-05:00,145.89384036515153,146.0626219669496,145.84348933192257,146.01223007494144,86824,145.97278045793786,723
2024-02-05 12:45:40-05:00,146.01223007494144,146.21493116773962,145.94977579582064,146.15241692604772,109996,146.10570796320266,916
2024-02-05 12:45:45-05:00,146.15241692604772,146.20361053468562,146.01784328906163,146.06900768148597,105361,146.09682050174442,878
2024-02-05 12:45:50-05:00,146.06900768148597,146.09860427756172,146.01066739831845,146.04025816914958,94488,146.04984328167657,787
2024-02-05 12:45:55-05:00,146.04025816914958,146.07200022754003,145.89480078741101,145.9265181242405,95714,145.96443971306385,797
2024-02-05 12:46:00-05:00,145.9265181242405,146.06162423110402,145.893873500857,146.0289566916084,109760,145.99481814118982,914
2024-02-05 12:46:05-05:00,146.0289566916084,146.10703669439198,146.0203543365706,146.0984302467673,86197,146.0752737592433,718
2024-02-05 12:46:10-05:00,146.0984302467673,146.17884086459964,146.0733425505137,146.1537436700485,98683,146.13530902838727,822
2024-02-05 12:46:15-05:00,146.1537436700485,146.18162305703356,146.03187122029263,146.0597326743198,85604,146.09107565054865,713
2024-02-05 12:46:20-05:00,146.0597326743198,146.13980956604686,145.99312781217694,146.0731985633089,92900,146.0687119805109,774
2024-02-05 12:46:25-05:00,146.0731985633089,146.10931365278114,146.00511784442938,146.0412250287755,97755,146.051885508662,814
2024-02-05 12:46:30-05:00,146.0412250287755,146.08660043345472,145.95531869213673,146.0006814998316,91337,146.01420020847434,761
2024-02-05 12:46:35-05:00,146.0006814998316,146.01337766494663,145.98931897662442,146.00201503795665,93621,146.00157055984258,780
2024-02-05 12:46:40-05:00,146.00201503795665,146.09241289498408,145.9735526918204,146.06393847719008,84676,146.04330135466486,705
2024-02-05 12:46:45-05:00,146.06393847719008,146.24852129851803,145.9721469369305,146.1566714816886,87682,146.1257799057124,730
2024-02-05 12:46:50-05:00,146.1566714816886,146.21635059701723,146.13274568971255,146.1924189531936,87627,146.18050507997444,730
2024-02-05 12:46:55-05:00,146.1924189531936,146.35428705296158,146.1277668350828,146.28959196107127,100157,146.25721528303856,834
2024-02-05 12:47:00-05:00,146.28959196107127,146.34780810411567,146.2477886944294,146.30600014872024,96011,146.30053231575513,800
2024-02-05 12:47:05-05:00,146.30600014872024,146.31594166046412,146.2907078307479,146.30064897887905,107476,146.3024328233637,895
2024-02-05 12:47:10-05:00,146.30064897887905,146.44216980366815,146.19740965488103,146.3389034847842,96343,146.32616098111112,802
2024-02-05 12:47:15-05:00,146.3389034847842,146.36900905849063,146.32313236501878,146.35323639405033,99370,146.3484592725199,828
2024-02-05 12:47:20-05:00,146.35323639405033,146.38983668045185,146.32738548759465,146.36398387562926,85406,146.36040201455862,711
2024-02-05 12:47:25-05:00,146.36398387562926,146.52533581198932,146.32238971983577,146.48370763273957,94572,146.44381105485488,788
2024-02-05 12:47:30-05:00,146.48370763273957,146.58699995626944,146.46541841001735,146.56870012181034,97141,146.54037282936574,809
2024-02-05 12:47:35-05:00,146.56870012181034,146.60001446221452,146.55518451367632,146.586497212949,92753,146.58056539627992,772
2024-02-05 12:47:40-05:00,146.586497212949,146.59953867470506,146.56172706296104,146.57476748115,99986,146.57867773960535,833
2024-02-05 12:47:45-05:00,146.57476748115,146.7385608814906,146.4607525737609,146.62450728341113,86686,146.6079402462209,722
2024-02-05 12:47:50-05:00,146.62450728341113,146.72437455690593,146.59182135522144,146.69167365580847,96147,146.6692898559786,801
2024-02-05 12:47:55-05:00,146.69167365580847,146.73748092399057,146.63310374355817,146.67890702511676,103927,146.68316389755518,866
2024-02-05 12:48:00-05:00,146.67890702511676,146.70691549103128,146.5852729944389,146.61326892670095,93585,146.6351524707237,779
2024-02-05 12:48:05-05:00,146.61326892670095,146.66215039673403,146.41697014239284,146.46580244649175,101634,146.51497432853952,846
2024-02-05 12:48:10-05:00,146.46580244649175,146.65518237261173,146.42410987458,146.61344777236803,105508,146.5642466731866,879
2024-02-05 12:48:15-05:00,146.61344777236803,146.64679876915196,146.5924511063222,146.62580033408278,88498,146.62168340318564,737
2024-02-05 12:48:20-05:00,146.62580033408278,146.69599646925286,146.5518937817642,146.62208813974573,91998,146.62332613025424,766
2024-02-05 12:48:25-05:00,146.62208813974573,146.7615219909583,146.56364642988476,146.70304801151642,90561,146.67607214411984,754
2024-02-05 12:48:30-05:00,146.70304801151642,146.84927031491165,146.6988962505659,146.8451145334159,102421,146.7977603662978,853
2024-02-05 12:48:35-05:00,146.8451145334159,146.8607364370378,146.758110463195,146.7737247721211,105716,146.79752389078465,880
2024-02-05 12:48:40-05:00,146.7737247721211,146.97132589355607,146.70947690539276,146.90701967909936,94980,146.86260749268274,791
2024-02-05 12:48:45-05:00,146.90701967909936,147.03328280574635,146.88965887124098,147.01590912982465,99752,146.97961693560399,831
2024-02-05 12:48:50-05:00,147.01590912982465,147.12204626033244,147.0032683311467,147.10939742329518,97427,147.0782373382581,811
2024-02-05 12:48:55-05:00,147.10939742329518,147.11539521694286,147.08259206111558,147.0885890063838,103687,147.09552542814743,864
2024-02-05 12:49:00-05:00,147.0885890063838,147.12311287559908,147.05334130031326,147.0878649995934,86485,147.08810639183525,720
2024-02-05 12:49:05-05:00,147.0878649995934,147.18051692029383,147.04541279111476,147.13805022745404,99976,147.12132664628754,833
2024-02-05 12:49:10-05:00,147.13805022745404,147.18452090642324,147.11798661337997,147.16445369199616,108098,147.15565373726645,900
2024-02-05 12:49:15-05:00,147.16445369199616,147.20818080826584,147.12918046195978,147.17290555243852,93558,147.17008894088806,779
2024-02-05 12:49:20-05:00,147.17290555243852,147.3147239250787,147.10945311219845,147.25123771254414,103031,147.22513824994044,858
2024-02-05 12:49:25-05:00,147.25123771254414,147.33870202066828,147.21565056448395,147.30310233815243,94922,147.2858183077682,791
2024-02-05 12:49:30-05:00,147.30310233815243,147.38268245435262,147.17400524694946,147.2535585972731,92641,147.27008209952507,772
2024-02-05 12:49:35-05:00,147.2535585972731,147.31278654185698,147.0784336939669,147.1376150040193,105522,147.17627841328104,879
2024-02-05 12:49:40-05:00,147.1376150040193,147.18602357646978,147.08649553197097,147.13490321223645,98492,147.13580744022573,820
2024-02-05 12:49:45-05:00,147.13490321223645,147.14415676009068,147.1265974080939,147.13585090245073,91403,147.1355350235451,761
2024-02-05 12:49:50-05:00,147.13585090245073,147.1427130913128,147.04307049964885,147.04992868123122,95098,147.0785707573976,792
2024-02-05 12:49:55-05:00,147.04992868123122,147.1143444065018,146.91352925479836,146.97791343354282,82122,147.00192903161434,684
2024-02-05 12:50:00-05:00,146.97791343354282,147.0056910318694,146.84385438882444,146.87161189704827,100317,146.9070524392474,835
2024-02-05 12:50:05-05:00,146.87161189704827,146.88521357239952,146.84229854078046,146.85589876094937,89672,146.8611369580431,747
2024-02-05 12:50:10-05:00,146.85589876094937,146.86966280525493,146.7079852815724,146.7217367515663,87155,146.76646161279788,726
2024-02-05 12:50:15-05:00,146.7217367515663,146.809193256367,146.70427138916236,146.7917195633966,108789,146.76839473630864,906
2024-02-05 12:50:20-05:00,146.7917195633966,146.7980914956125,146.76518635965425,146.77155741667207,94103,146.7782784239796,784
2024-02-05 12:50:25-05:00,146.77155741667207,146.81894015836582,146.73894584035875,146.7863253007357,82147,146.78140376648676,684
2024-02-05 12:50:30-05:00,146.7863253007357,146.9611447669694,146.78191088798818,146.9567252296599,93858,146.89992696153914,782
2024-02-05 12:50:35-05:00,146.9567252296599,147.0163842808037,146.91158626764667,146.97124086019565,88230,146.966403802882,735
2024-02-05 12:50:40-05:00,146.97124086019565,147.03979722529158,146.78606473169503,146.85456667282244,95773,146.89347620993635,798
2024-02-05 12:50:45-05:00,146.85456667282244,146.9944734240419,146.80588272320674,146.94575924305786,87768,146.91537179676882,731
2024-02-05 12:50:50-05:00,146.94575924305786,146.97400919414073,146.91279965046147,146.94104869595355,89803,146.94261918018526,748
2024-02-05 12:50:55-05:00,146.94104869595355,147.0056311645461,146.7647611396767,146.82929449086805,87418,146.8665622650303,728
2024-02-05 12:51:00-05:00,146.82929449086805,146.85761954081318,146.69412809448986,146.72243252954064,90488,146.7580600549479,754
2024-02-05 12:51:05-05:00,146.72243252954064,146.79077995048397,146.64046467177948,146.70880574498466,93561,146.71335012241602,779
2024-02-05 12:51:10-05:00,146.70880574498466,146.71437283420295,146.67213694129035,146.67770285026188,100153,146.68807087525173,834
2024-02-05 12:51:15-05:00,146.67770285026188,146.88988246820898,146.57942461752506,146.7915279694049,88744,146.7536116850463,739
2024-02-05 12:51:20-05:00,146.7915279694049,146.82510823080133,146.69465339362108,146.7282191723973,109310,146.74932693227325,910
2024-02-05 12:51:25-05:00,146.7282191723973,146.7887271461856,146.7078921291022,146.76839453718281,83718,146.75500460415688,697
2024-02-05 12:51:30-05:00,146.76839453718281,146.86646079340971,146.70228833731957,146.8003402048445,82844,146.78969644519125,690
2024-02-05 12:51:35-05:00,146.8003402048445,146.83005977989617,146.6968654922011,146.72657013257896,103275,146.7511651348921,860
2024-02-05 12:51:40-05:00,146.72657013257896,146.78203605765074,146.70540885192594,146.76086983020772,98229,146.7494382465948,818
2024-02-05 12:51:45-05:00,146.76086983020772,146.77670166980323,146.73201353255078,146.74784396698033,81611,146.7521863897781,680
2024-02-05 12:51:50-05:00,146.74784396698033,146.76610142580168,146.71627151301547,146.73452731506137,88927,146.73896675129285,741
2024-02-05 12:51:55-05:00,146.73452731506137,146.78069372698937,146.6891591697924,146.73532533498442,82421,146.73505941058872,686
2024-02-05 12:52:00-05:00,146.73532533498442,146.84851208289652,146.7023216310738,146.81549034827407,95469,146.7887746874148,795
2024-02-05 12:52:05-05:00,146.81549034827407,146.89771571263063,146.7699985460484,146.85221253178065,96838,146.8399755968199,806
2024-02-05 12:52:10-05:00,146.85221253178065,147.02646563112953,146.8432315445922,147.0174745370729,110578,146.96239057093155,921
2024-02-05 12:52:15-05:00,147.0174745370729,147.0310093257707,146.99493446998866,147.00846842956219,100846,147.01147074177385,840
2024-02-05 12:52:20-05:00,147.00846842956219,147.12092935070362,146.83702239600737,146.94943815921573,102065,146.96912996864225,850
2024-02-05 12:52:25-05:00,146.94943815921573,147.02517287729327,146.93188726747866,147.00761503720648,91568,146.9882250606595,763
2024-02-05 12:52:30-05:00,147.00761503720648,147.0482868378881,146.8120225378593,146.85265146560883,86407,146.90432028045208,720
2024-02-05 12:52:35-05:00,146.85265146560883,147.0177027896548,146.83372576012454,146.99875825458838,94406,146.9500622681226,786
2024-02-05 12:52:40-05:00,146.99875825458838,147.187773736648,146.99770141241652,147.18671554316413,86346,147.1240635640762,719
2024-02-05 12:52:45-05:00,147.18671554316413,147.35484333840304,147.14491076064988,147.31300268711786,107676,147.2709189287236,897
2024-02-05 12:52:50-05:00,147.31300268711786,147.3883316894413,147.2933784814179,147.36870006405155,93324,147.35013674497026,777
2024-02-05 12:52:55-05:00,147.36870006405155,147.3735943937486,147.35735926181812,147.36225337741126,105716,147.364402344326,880
2024-02-05 12:53:00-05:00,147.36225337741126,147.43030236826775,147.3536461981602,147.42169171732405,97831,147.40188009458402,815
2024-02-05 12:53:05-05:00,147.42169171732405,147.51776408898698,147.27403059419066,147.37006932436117,92897,147.38728800251292,774
2024-02-05 12:53:10-05:00,147.37006932436117,147.49123450183242,147.2926871156853,147.4138293153242,94374,147.3992503109473,786
2024-02-05 12:53:15-05:00,147.4138293153242,147.4895631326843,147.36134575002453,147.43707129257191,79978,147.42932672509357,666
2024-02-05 12:53:20-05:00,147.43707129257191,147.5044215984447,147.43066555068887,147.49801320880027,88385,147.47770011931127,736
2024-02-05 12:53:25-05:00,147.49801320880027,147.5880002243828,147.32978072975317,147.4197199794445,99843,147.44583364452683,832
2024-02-05 12:53:30-05:00,147.4197199794445,147.47017543442922,147.40948488172535,147.4599375444737,89017,147.4465326202094,741
2024-02-05 12:53:35-05:00,147.4599375444737,147.4748275458407,147.42835728075883,147.4432455966299,96612,147.44881014107648,805
2024-02-05 12:53:40-05:00,147.4432455966299,147.48334913950583,147.33931040268868,147.3793965790735,107348,147.400685373756,894
2024-02-05 12:53:45-05:00,147.3793965790735,147.39033635225212,147.32041384497063,147.33135005172053,97220,147.34736674964776,810
2024-02-05 12:53:50-05:00,147.33135005172053,147.3638750296348,147.31724097163269,147.34976418613073,99009,147.34362672913275,825
2024-02-05 12:53:55-05:00,147.34976418613073,147.40506752010475,147.33277292248775,147.3880718391121,81149,147.37530409390152,676
2024-02-05 12:54:00-05:00,147.3880718391121,147.39857062462121,147.12937242066386,147.1398535250214,107328,147.22259885676883,894
2024-02-05 12:54:05-05:00,147.1398535250214,147.1705978342652,147.06504116789193,147.09577626736146,93268,147.1104717565062,777
2024-02-05 12:54:10-05:00,147.09577626736146,147.33365880598495,146.98365007529884,147.22143682707915,93830,147.17958190278765,781
2024-02-05 12:54:15-05:00,147.22143682707915,147.42724289032762,147.1666142304225,147.37236409109138,87140,147.32207373728053,726
2024-02-05 12:54:20-05:00,147.37236409109138,147.46675194841566,147.31621829849095,147.41059159193586,83263,147.39785394628083,693
2024-02-05 12:54:25-05:00,147.41059159193586,147.4895578805023,147.3203771748385,147.39933743467245,80268,147.40309083000443,668
2024-02-05 12:54:30-05:00,147.39933743467245,147.3998482771793,147.3476896923941,147.348200357675,103551,147.3652461090828,862
2024-02-05 12:54:35-05:00,147.348200357675,147.49931348855105,147.3436815844897,147.49479021984874,101729,147.44592843096316,847
2024-02-05 12:54:40-05:00,147.49479021984874,147.53439825556327,147.45310195002554,147.492709426967,97629,147.49340321085194,813
2024-02-05 12:54:45-05:00,147.492709426967,147.64064190153113,147.4102016851673,147.55809758145588,104084,147.5363137227181,867
2024-02-05 12:54:50-05:00,147.55809758145588,147.61050105131835,147.39226348487045,147.4446266569094,98652,147.48246373103274,822
2024-02-05 12:54:55-05:00,147.4446266569094,147.57625790614458,147.25849669927854,147.3900792512956,98427,147.40827795223956,820
2024-02-05 12:55:00-05:00,147.3900792512956,147.5622418783113,147.34607249200127,147.5181968665031,89555,147.47550374560524,746
2024-02-05 12:55:05-05:00,147.5181968665031,147.60060057265045,147.500552561474,147.5829485228278,81744,147.5613672189841,681
2024-02-05 12:55:10-05:00,147.5829485228278,147.60205240873637,147.58186024578345,147.60096399884586,79791,147.59495888445522,664
2024-02-05 12:55:15-05:00,147.60096399884586,147.70519363920448,147.37298747552634,147.47712966924988,101582,147.51843692799355,846
2024-02-05 12:55:20-05:00,147.47712966924988,147.5300600587385,147.46381564831628,147.5167424616196,99355,147.50353938955814,827
2024-02-05 12:55:25-05:00,147.5167424616196,147.58186824391325,147.49693789437478,147.56205759297546,100813,147.54695457708783,840
2024-02-05 12:55:30-05:00,147.56205759297546,147.716621107803,147.5010931390158,147.6556179998749,85448,147.62444408223124,712
2024-02-05 12:55:35-05:00,147.6556179998749,147.6700851415229,147.53927882743582,147.55373598679168,105944,147.5876999852501,882
2024-02-05 12:55:40-05:00,147.55373598679168,147.56227198098273,147.45659543123875,147.46512629935305,91144,147.49466457052483,759
2024-02-05 12:55:45-05:00,147.46512629935305,147.48984545308429,147.4473140401581,147.47203235970878,85603,147.46973061765038,713
2024-02-05 12:55:50-05:00,147.47203235970878,147.50512442934723,147.44015460085166,147.47324640805974,99658,147.47284181275288,830
2024-02-05 12:55:55-05:00,147.47324640805974,147.5288283901352,147.39383552971296,147.44940852740183,92819,147.45735748241665,773
2024-02-05 12:56:00-05:00,147.44940852740183,147.4562872385353,147.3985793407638,147.40545600145347,83162,147.42010752691752,693
2024-02-05 12:56:05-05:00,147.40545600145347,147.41476179498383,147.31719587662113,147.32649668540319,97235,147.3528181190027,810
2024-02-05 12:56:10-05:00,147.32649668540319,147.32808988523914,147.32318308428356,147.32477626551477,104771,147.32534974501246,873
2024-02-05 12:56:15-05:00,147.32477626551477,147.33919994668196,147.2185792520505,147.23299394736395,109717,147.2635910486988,914
2024-02-05 12:56:20-05:00,147.23299394736395,147.25185488530144,147.18199533988164,147.20085216037077,83993,147.21156746185127,699
2024-02-05 12:56:25-05:00,147.20085216037077,147.24846214681557,147.19989171487276,147.247501396944,82648,147.23195175287745,688
2024-02-05 12:56:30-05:00,147.247501396944,147.3990775371236,147.0269671931698,147.17847227497649,99298,147.20150566842327,827
2024-02-05 12:56:35-05:00,147.17847227497649,147.21002765998185,147.12579761294612,147.1573484689615,98375,147.1643912472965,819
2024-02-05 12:56:40-05:00,147.1573484689615,147.4370666133673,147.04404267265232,147.32363278419436,94096,147.26824735673802,784
2024-02-05 12:56:45-05:00,147.32363278419436,147.34730134884435,147.20078760667425,147.22444023535246,94176,147.25750973029037,784
2024-02-05 12:56:50-05:00,147.22444023535246,147.23201538971082,147.173343808526,147.1809167234646,106360,147.19542530723382,886
2024-02-05 12:56:55-05:00,147.1809167234646,147.21320659035206,147.16167022334898,147.19395838480924,93112,147.18961173283674,775
2024-02-05 12:57:00-05:00,147.19395838480924,147.33491401459514,147.15901650687533,147.29994697638654,90271,147.264625832619,752
2024-02-05 12:57:05-05:00,147.29994697638654,147.40064938573434,147.2613781466528,147.3620642912823,99812,147.34136394122314,831
2024-02-05 12:57:10-05:00,147.3620642912823,147.574185265923,147.25429682593034,147.46634154149442,89322,147.43160787778257,744
2024-02-05 12:57:15-05:00,147.46634154149442,147.5697852114453,147.42984779790535,147.53327490374448,90076,147.51096930436503,750
2024-02-05 12:57:20-05:00,147.53327490374448,147.5676913218795,147.4431336658127,147.477537081483,88598,147.49612068972507,738
2024-02-05 12:57:25-05:00,147.477537081483,147.50211643043946,147.4095099434073,147.43408204992937,104883,147.44856947459203,874
2024-02-05 12:57:30-05:00,147.43408204992937,147.51020055830242,147.35243553185234,147.4285511847037,103862,147.43039575828615,865
2024-02-05 12:57:35-05:00,147.4285511847037,147.4625053605363,147.41173848689252,147.44569070814015,101312,147.43997818518966,844
2024-02-05 12:57:40-05:00,147.44569070814015,147.55962136751992,147.4231673155978,147.53708401399103,82548,147.5066242323696,687
2024-02-05 12:57:45-05:00,147.53708401399103,147.554754966967,147.48711194165497,147.50477902536687,96212,147.51554864466294,801
2024-02-05 12:57:50-05:00,147.50477902536687,147.55558025702524,147.48171594011674,147.53251283545984,84625,147.52326967753393,705
2024-02-05 12:57:55-05:00,147.53251283545984,147.6305400948301,147.5034757492419,147.6014894327612,105492,147.5785017589444,879
2024-02-05 12:58:00-05:00,147.6014894327612,147.6620066364193,147.41101327510953,147.4714771732189,100154,147.51483236158256,834
2024-02-05 12:58:05-05:00,147.4714771732189,147.53625753329536,147.43144921733304,147.49622286072565,88788,147.48797653711802,739
2024-02-05 12:58:10-05:00,147.49622286072565,147.58397859944856,147.41403779698058,147.50179043344562,105476,147.49993560995824,878
2024-02-05 12:58:15-05:00,147.50179043344562,147.5686417127196,147.40391883949889,147.4707560532621,98856,147.4811055351602,823
2024-02-05 12:58:20-05:00,147.4707560532621,147.48894511447486,147.41136473152412,147.4295487102181,96880,147.4432861854057,807
