date,open,high,low,close,volume,wap,count
2024-02-09 10:50:20-05:00,148.70935609125857,148.88223293752296,148.69749762762623,148.87036163489762,6314,148.8166974000156,35
2024-02-09 10:50:25-05:00,148.87036163489762,148.92377178557666,148.68092946940743,148.7342908020168,5818,148.7796640190003,32
2024-02-09 10:50:30-05:00,148.7342908020168,148.7927732689661,148.68376575642344,148.74224552115427,5477,148.73959484884793,30
2024-02-09 10:50:35-05:00,148.74224552115427,148.77073866314402,148.71516950380143,148.74366238787448,5584,148.74319018493998,31
2024-02-09 10:50:40-05:00,148.74366238787448,148.7729471200827,148.63841725608305,148.667687030222,5343,148.69301713546258,29
2024-02-09 10:50:45-05:00,148.667687030222,148.72740156695036,148.64109255852216,148.70080117161564,5250,148.6897650990294,29
2024-02-09 10:50:50-05:00,148.70080117161564,148.76577454346247,148.6767274864728,148.74169423800018,5688,148.72806542264516,31
2024-02-09 10:50:55-05:00,148.74169423800018,148.83866980439683,148.63535432331744,148.7323237804289,5142,148.73544930271441,28
2024-02-09 10:51:00-05:00,148.7323237804289,148.75681783600484,148.6493587753429,148.6738432000158,5883,148.69333993712118,32
2024-02-09 10:51:05-05:00,148.6738432000158,148.80829828951224,148.61824110621373,148.75266671673475,6362,148.7264020374869,35
2024-02-09 10:51:10-05:00,148.75266671673475,148.95896020473842,148.73885567043237,148.94513128892703,5325,148.8809823880326,29
2024-02-09 10:51:15-05:00,148.94513128892703,148.96611064577067,148.7926022288642,148.81356305393763,4910,148.85742530952416,27
2024-02-09 10:51:20-05:00,148.81356305393763,148.961579636059,148.76537984010173,148.91336410839736,5372,148.88010786151938,29
2024-02-09 10:51:25-05:00,148.91336410839736,148.92399988484692,148.9034521238547,148.91408785213036,5517,148.91384662027733,30
2024-02-09 10:51:30-05:00,148.91408785213036,148.96559618102881,148.85611807306694,148.90762416622215,6072,148.9097794734393,33
2024-02-09 10:51:35-05:00,148.90762416622215,148.92927234871888,148.86564136402652,148.8872865898475,5144,148.89406676753094,28
2024-02-09 10:51:40-05:00,148.8872865898475,148.9879529413946,148.83745368995795,148.93810303313055,5872,148.92116988816102,32
2024-02-09 10:51:45-05:00,148.93810303313055,148.97244267012357,148.93694817272078,148.9712875524023,5072,148.96022613174887,28
2024-02-09 10:51:50-05:00,148.9712875524023,149.00075644883825,148.89683900432587,148.92629900130896,5897,148.94129815149103,32
2024-02-09 10:51:55-05:00,148.92629900130896,148.95431695123486,148.8723007994225,148.9003138606862,5342,148.90897720378118,29
2024-02-09 10:52:00-05:00,148.9003138606862,148.97597694430002,148.86361488055303,148.93926836317627,5879,148.9262867293431,32
2024-02-09 10:52:05-05:00,148.93926836317627,149.10160039290434,148.89548686424013,149.05778405564305,5194,149.01829043759585,28
2024-02-09 10:52:10-05:00,149.05778405564305,149.1894532146054,149.04408408115458,149.17574239850745,4911,149.13642656475582,27
2024-02-09 10:52:15-05:00,149.17574239850745,149.28755930005292,149.1663939555353,149.2782044360602,5540,149.2440525638828,30
2024-02-09 10:52:20-05:00,149.2782044360602,149.29707956653786,149.1975096461041,149.21637695895222,6169,149.2369887238647,34
2024-02-09 10:52:25-05:00,149.21637695895222,149.2527706360107,149.11657884704593,149.15295705607394,5093,149.1741021797102,28
2024-02-09 10:52:30-05:00,149.15295705607394,149.23511410669985,149.14520577825158,149.2273589623109,5890,149.2025596157541,32
2024-02-09 10:52:35-05:00,149.2273589623109,149.3131625754405,149.1810936509407,149.26688500971625,4862,149.25371374536581,27
2024-02-09 10:52:40-05:00,149.26688500971625,149.32716453048812,149.25269271929196,149.3129678585081,5350,149.29760836942938,29
2024-02-09 10:52:45-05:00,149.3129678585081,149.40353814635765,149.24815474446075,149.33871385660106,5660,149.33013558247316,31
2024-02-09 10:52:50-05:00,149.33871385660106,149.38468606187044,149.31423269608248,149.36020137889295,5617,149.3530400456153,31
2024-02-09 10:52:55-05:00,149.36020137889295,149.3953115210629,149.25787815643804,149.2929724950964,6037,149.31538739086577,33
2024-02-09 10:53:00-05:00,149.2929724950964,149.3178199905078,149.26182973152316,149.28667617901058,5281,149.28877530034717,29
2024-02-09 10:53:05-05:00,149.28667617901058,149.31357911801825,149.25983568570553,149.28673861348798,4874,149.28671780573725,27
2024-02-09 10:53:10-05:00,149.28673861348798,149.31982003071244,149.27527578406162,149.30835554145239,5533,149.30115045207546,30
2024-02-09 10:53:15-05:00,149.30835554145239,149.32099319680168,149.30100053995292,149.31363793508893,5281,149.31187722394785,29
2024-02-09 10:53:20-05:00,149.31363793508893,149.3328175195934,149.2307819595636,149.24995336367923,5239,149.2711842809454,29
2024-02-09 10:53:25-05:00,149.24995336367923,149.29294188108491,149.2303242847368,149.27330973035615,6278,149.26552529872595,34
2024-02-09 10:53:30-05:00,149.27330973035615,149.30936815435325,149.14959955507547,149.18563680082127,6187,149.21486817008335,34
2024-02-09 10:53:35-05:00,149.18563680082127,149.19270335959936,149.0494939628506,149.05655440731135,6341,149.09958390992043,35
2024-02-09 10:53:40-05:00,149.05655440731135,149.09498968381166,148.95595459908856,148.99437384189457,4845,149.01510604159827,26
2024-02-09 10:53:45-05:00,148.99437384189457,149.00399205495378,148.98166381137946,148.991281824836,5970,148.99231256372306,33
2024-02-09 10:53:50-05:00,148.991281824836,149.0762961371525,148.97058697414948,149.0555923537501,5811,149.0341584883507,32
2024-02-09 10:53:55-05:00,149.0555923537501,149.06816639571701,148.9928321222797,149.00540193027942,5451,149.0221334827587,30
2024-02-09 10:54:00-05:00,149.00540193027942,149.06356651039968,148.9871157436455,149.04527543042462,5704,149.03198589482326,31
2024-02-09 10:54:05-05:00,149.04527543042462,149.08595056152842,148.9689556942801,149.00962109515424,4775,149.02150911698757,26
2024-02-09 10:54:10-05:00,149.00962109515424,149.02857398757,148.97535901172927,148.99430995668448,5852,148.99941431866125,32
2024-02-09 10:54:15-05:00,148.99430995668448,149.03278265860672,148.98275775764577,149.02122837246216,6217,149.01225626290488,34
2024-02-09 10:54:20-05:00,149.02122837246216,149.05000298832007,149.00784133561658,149.03661456928495,4717,149.03148629774054,26
2024-02-09 10:54:25-05:00,149.03661456928495,149.05038789258504,148.87939758334292,148.89315764897106,5383,148.940981041633,29
2024-02-09 10:54:30-05:00,148.89315764897106,149.02503627513403,148.8649848311726,148.99684383835398,5214,148.96228831488688,28
2024-02-09 10:54:35-05:00,148.99684383835398,149.1923336236356,148.98736991625145,149.1828478745191,6519,149.1208504714687,36
2024-02-09 10:54:40-05:00,149.1828478745191,149.29284699097693,149.16850054746098,149.2784904657063,6137,149.24661266804807,34
2024-02-09 10:54:45-05:00,149.2784904657063,149.35666192427902,149.1789313679794,149.25709162079224,6131,149.26422830435024,34
2024-02-09 10:54:50-05:00,149.25709162079224,149.28073618747226,149.18098296809595,149.2046192223594,5285,149.22211279264252,29
2024-02-09 10:54:55-05:00,149.2046192223594,149.32627811167816,149.18963212953417,149.3112803051126,5124,149.2757301821083,28
2024-02-09 10:55:00-05:00,149.3112803051126,149.4383278638386,149.2665661084687,149.39358901823329,5577,149.36616099684687,30
2024-02-09 10:55:05-05:00,149.39358901823329,149.4946694045655,149.38698140205645,149.48805761008222,6197,149.45656947223472,34
2024-02-09 10:55:10-05:00,149.48805761008222,149.59234027337968,149.45455043528239,149.55881723808056,6176,149.53523598224754,34
2024-02-09 10:55:15-05:00,149.55881723808056,149.66655274065366,149.47992616817322,149.58764646356238,5954,149.57804179079642,33
2024-02-09 10:55:20-05:00,149.58764646356238,149.6755389396661,149.54704493860652,149.63492458234225,5215,149.61916948687164,28
2024-02-09 10:55:25-05:00,149.63492458234225,149.63932904284138,149.59373290379725,149.5981362814434,5986,149.61039940936067,33
2024-02-09 10:55:30-05:00,149.5981362814434,149.66901216640838,149.56342081838844,149.63428831398053,5089,149.62224043292576,28
2024-02-09 10:55:35-05:00,149.63428831398053,149.6654307631494,149.5413118518143,149.5724414291776,6296,149.5930613480471,34
2024-02-09 10:55:40-05:00,149.5724414291776,149.6232017871039,149.5343072057323,149.58506434538455,6150,149.5808577794069,34
2024-02-09 10:55:45-05:00,149.58506434538455,149.62104105701655,149.47993927272634,149.51589934948157,5872,149.53895989307483,32
2024-02-09 10:55:50-05:00,149.51589934948157,149.66690405415858,149.4089642480689,149.55993745630013,5001,149.54526858617587,27
2024-02-09 10:55:55-05:00,149.55993745630013,149.58191764273778,149.54410306455244,149.56608260038394,4697,149.5640344358914,26
2024-02-09 10:56:00-05:00,149.56608260038394,149.69821478252163,149.4888948025102,149.62099864367391,6370,149.60270274290193,35
2024-02-09 10:56:05-05:00,149.62099864367391,149.69217156581826,149.58178316586415,149.6529477141968,5739,149.64230081529308,31
2024-02-09 10:56:10-05:00,149.6529477141968,149.71976694189632,149.61367445829686,149.68048645903434,4848,149.67130928640918,26
2024-02-09 10:56:15-05:00,149.68048645903434,149.69443732223252,149.64584442011883,149.65979335463095,6276,149.6666916989941,34
2024-02-09 10:56:20-05:00,149.65979335463095,149.72391050118074,149.60556317467578,149.66967673991795,5249,149.66638347192483,29
2024-02-09 10:56:25-05:00,149.66967673991795,149.71157063245974,149.53240043081738,149.5742676174852,6449,149.6060795602541,35
2024-02-09 10:56:30-05:00,149.5742676174852,149.6460068252503,149.520418945987,149.59215171524554,5705,149.5861924954943,31
2024-02-09 10:56:35-05:00,149.59215171524554,149.68002922239737,149.5691479338465,149.65701546646733,5504,149.6353975409037,30
2024-02-09 10:56:40-05:00,149.65701546646733,149.75885835219984,149.6221405577912,149.72396784146216,6331,149.7016555838177,35
2024-02-09 10:56:45-05:00,149.72396784146216,149.80729609013687,149.6686160328022,149.75193394262268,6177,149.74261535518724,34
2024-02-09 10:56:50-05:00,149.75193394262268,149.80178314489376,149.6883408454381,149.7381854711383,5285,149.74276982049005,29
2024-02-09 10:56:55-05:00,149.7381854711383,149.80836953522925,149.73130395523498,149.8014851102652,6208,149.78038620024313,34
2024-02-09 10:57:00-05:00,149.8014851102652,149.82470214310894,149.72858503226183,149.75179436376874,4804,149.7683605130465,26
2024-02-09 10:57:05-05:00,149.75179436376874,149.8428017660763,149.69602271443122,149.78701699886952,4974,149.77528049312568,27
2024-02-09 10:57:10-05:00,149.78701699886952,149.8003620081753,149.70921662746818,149.72255589372583,6310,149.7440448431231,35
2024-02-09 10:57:15-05:00,149.72255589372583,149.7273763019081,149.6673154488155,149.6721342336419,6355,149.6889419947885,35
2024-02-09 10:57:20-05:00,149.6721342336419,149.76560038739098,149.62837961502834,149.72183124053143,5749,149.7052704143169,31
2024-02-09 10:57:25-05:00,149.72183124053143,149.79602395175658,149.66923189699804,149.74341702483954,5858,149.73622429119806,32
2024-02-09 10:57:30-05:00,149.74341702483954,149.76476548673836,149.7380742190419,149.75942210988347,5284,149.75408727188793,29
2024-02-09 10:57:35-05:00,149.75942210988347,149.78242461659815,149.6964380643459,149.71943442909713,5235,149.73276570334707,29
2024-02-09 10:57:40-05:00,149.71943442909713,149.7813923700505,149.70859174671875,149.77054598617283,5646,149.75351003431402,31
2024-02-09 10:57:45-05:00,149.77054598617283,149.89195920166281,149.73708972111822,149.85848329286702,4772,149.82917740521603,26
2024-02-09 10:57:50-05:00,149.85848329286702,149.89693467375227,149.79173519114087,149.8301793096595,5169,149.83961639151755,28
2024-02-09 10:57:55-05:00,149.8301793096595,149.83075228205018,149.81634821110865,149.81692113279811,5749,149.82134054198568,31
2024-02-09 10:58:00-05:00,149.81692113279811,150.00472243374693,149.786425348966,149.9741946363163,5342,149.9217808063431,29
2024-02-09 10:58:05-05:00,149.9741946363163,149.99487717960116,149.91130011260512,149.93197683374484,5174,149.94605137531704,28
2024-02-09 10:58:10-05:00,149.93197683374484,149.95208138751755,149.87263357724078,149.89273286874445,6049,149.90581594450092,33
2024-02-09 10:58:15-05:00,149.89273286874445,149.9955987508414,149.83491743157862,149.93776594387467,4703,149.9227607087649,26
2024-02-09 10:58:20-05:00,149.93776594387467,149.95875458258746,149.83639104239052,149.8573684268711,5594,149.88417135061636,31
2024-02-09 10:58:25-05:00,149.8573684268711,149.88483380831178,149.8497151231092,149.87717949278712,5465,149.8705761414027,30
2024-02-09 10:58:30-05:00,149.87717949278712,149.9278206755996,149.74433500013973,149.79494839833615,5957,149.82236802469183,33
2024-02-09 10:58:35-05:00,149.79494839833615,149.8305377228244,149.79146929829017,149.8270578770117,4654,149.8163549660421,25
2024-02-09 10:58:40-05:00,149.8270578770117,149.83538778127613,149.75618324834167,149.7645096751265,6038,149.78536023491475,33
2024-02-09 10:58:45-05:00,149.7645096751265,149.79084865548504,149.66545176844664,149.69177795752847,4968,149.71602612715338,27
2024-02-09 10:58:50-05:00,149.69177795752847,149.7214399408348,149.63793739025223,149.66759458153254,5856,149.67565730420654,32
2024-02-09 10:58:55-05:00,149.66759458153254,149.74577835684943,149.6362345743109,149.71440854065008,6186,149.69880715727012,34
2024-02-09 10:59:00-05:00,149.71440854065008,149.78939555192372,149.66548981219705,149.74046830852066,5711,149.73178455754714,31
2024-02-09 10:59:05-05:00,149.74046830852066,149.7633977665516,149.7271393525115,149.7500679560421,4919,149.7468683583684,27
2024-02-09 10:59:10-05:00,149.7500679560421,149.77313133771818,149.66263044988136,149.6856839156107,5065,149.70714856773674,28
2024-02-09 10:59:15-05:00,149.6856839156107,149.71587617091367,149.56851923564156,149.598693944688,5870,149.62769645041442,32
2024-02-09 10:59:20-05:00,149.598693944688,149.65494389747792,149.56900983207444,149.62525451458473,5460,149.61640274804572,30
2024-02-09 10:59:25-05:00,149.62525451458473,149.63772516153273,149.57037135367065,149.58283846541616,5166,149.59697832687317,28
2024-02-09 10:59:30-05:00,149.58283846541616,149.61663189416822,149.56698046071728,149.6007719882493,5623,149.59479478104493,31
2024-02-09 10:59:35-05:00,149.6007719882493,149.60209950336775,149.56418203060724,149.56550923281392,5724,149.57726358892964,31
2024-02-09 10:59:40-05:00,149.56550923281392,149.5793275387241,149.45773843016374,149.47154805503305,5556,149.50287134130699,30
2024-02-09 10:59:45-05:00,149.47154805503305,149.5258728191526,149.43866708785242,149.492987135772,6067,149.48584234759235,33
2024-02-09 10:59:50-05:00,149.492987135772,149.608677420676,149.4645964726662,149.5802701813843,5489,149.55118135824216,30
2024-02-09 10:59:55-05:00,149.5802701813843,149.62254676764923,149.55915583007547,149.60142942955747,5646,149.59437734242738,31
2024-02-09 11:00:00-05:00,149.60142942955747,149.61109979904919,149.58048323180384,149.5901528723689,5197,149.59391196774064,28
2024-02-09 11:00:05-05:00,149.5901528723689,149.59822923469702,149.55787319445315,149.56594824997532,5614,149.57401689304183,31
2024-02-09 11:00:10-05:00,149.56594824997532,149.6281218872617,149.55380492507769,149.61597450071085,5650,149.5993004376834,31
2024-02-09 11:00:15-05:00,149.61597450071085,149.65358117262028,149.5824654534052,149.6200712077873,5826,149.61870594460427,32
2024-02-09 11:00:20-05:00,149.6200712077873,149.71058336663853,149.56296760599793,149.65346701909186,6209,149.6423393305761,34
2024-02-09 11:00:25-05:00,149.65346701909186,149.69386837948278,149.62070492350355,149.66110461187478,4966,149.65855930495368,27
2024-02-09 11:00:30-05:00,149.66110461187478,149.72111955521106,149.6333611296739,149.69337009178503,4889,149.68261692555666,27
2024-02-09 11:00:35-05:00,149.69337009178503,149.7183298729147,149.6335331286755,149.65848709343533,6216,149.67011669834184,34
2024-02-09 11:00:40-05:00,149.65848709343533,149.67949447891888,149.6285752814105,149.6495814168147,5854,149.65255039238136,32
2024-02-09 11:00:45-05:00,149.6495814168147,149.65965351407846,149.6175916749455,149.6276622969528,5367,149.63496916199225,29
2024-02-09 11:00:50-05:00,149.6276622969528,149.64467894693595,149.58482630069258,149.6018400139945,4976,149.61044842054102,27
2024-02-09 11:00:55-05:00,149.6018400139945,149.69293051194302,149.5434643332434,149.63454207062148,5342,149.62364563860262,29
2024-02-09 11:01:00-05:00,149.63454207062148,149.71327582334993,149.61212873539216,149.69085405330782,5340,149.67208620401664,29
2024-02-09 11:01:05-05:00,149.69085405330782,149.804757217478,149.6435794766557,149.7574616051799,5916,149.7352660997712,32
2024-02-09 11:01:10-05:00,149.7574616051799,149.79579598011097,149.68572477100696,149.72405059350774,6122,149.73519044820856,34
2024-02-09 11:01:15-05:00,149.72405059350774,149.7286832774462,149.61909391726755,149.62372349693703,4766,149.65716689721694,26
2024-02-09 11:01:20-05:00,149.62372349693703,149.62562712673628,149.59740002146717,149.59930334057412,4857,149.60744349625918,26
2024-02-09 11:01:25-05:00,149.59930334057412,149.64532245710393,149.5826482773038,149.62866412506355,4876,149.61887828649043,27
2024-02-09 11:01:30-05:00,149.62866412506355,149.64592809862174,149.56813755672223,149.58539653811877,5406,149.59982073115427,30
2024-02-09 11:01:35-05:00,149.58539653811877,149.7493944216618,149.5607634499994,149.7247383873182,4894,149.67829875299313,27
2024-02-09 11:01:40-05:00,149.7247383873182,149.73367862497588,149.6855169628948,149.69445539231975,5510,149.70455032673016,30
2024-02-09 11:01:45-05:00,149.69445539231975,149.80041058574233,149.6485218620224,149.75445864353287,5827,149.7344636970992,32
2024-02-09 11:01:50-05:00,149.75445864353287,149.82275651868065,149.73559052071468,149.80388216880817,6062,149.78740973606784,33
2024-02-09 11:01:55-05:00,149.80388216880817,149.84308214849625,149.80084809811115,149.8400473453235,5610,149.82799253064363,31
2024-02-09 11:02:00-05:00,149.8400473453235,149.84807810997174,149.7487752499207,149.75680155296214,5130,149.7845516376182,28
2024-02-09 11:02:05-05:00,149.75680155296214,149.78247579547326,149.7148598846263,149.7405313377786,5892,149.74595567262608,32
2024-02-09 11:02:10-05:00,149.7405313377786,149.8466680775326,149.71750112730993,149.8236250871805,5012,149.79593143067436,27
2024-02-09 11:02:15-05:00,149.8236250871805,149.8846053061278,149.80143410335245,149.8624085779199,5230,149.84948266246673,29
2024-02-09 11:02:20-05:00,149.8624085779199,149.88127214614363,149.8417774877138,149.860640833427,4583,149.8612301557615,25
2024-02-09 11:02:25-05:00,149.860640833427,149.9169005722852,149.8182753406785,149.87453115275363,5611,149.8699023552391,31
2024-02-09 11:02:30-05:00,149.87453115275363,149.92871374840504,149.83405723654627,149.88823613114093,4653,149.88366903869743,25
2024-02-09 11:02:35-05:00,149.88823613114093,149.90852835444318,149.83220404560532,149.85249142970548,5950,149.86440794325134,33
2024-02-09 11:02:40-05:00,149.85249142970548,149.8614498015389,149.79256493953477,149.80152026424733,4702,149.81851166844032,26
2024-02-09 11:02:45-05:00,149.80152026424733,149.92687239630774,149.69371803239292,149.81905754403468,5778,149.81321599091177,32
2024-02-09 11:02:50-05:00,149.81905754403468,149.99541919926796,149.8146614678808,149.99101807735013,4875,149.93369958149964,27
2024-02-09 11:02:55-05:00,149.99101807735013,150.0286679060152,149.88537911305454,149.92301187121734,4823,149.94568629676235,26
2024-02-09 11:03:00-05:00,149.92301187121734,149.96024448610657,149.9104977871708,149.94772833897477,5584,149.93949020408408,31
2024-02-09 11:03:05-05:00,149.94772833897477,150.02316766048202,149.82309145404378,149.8985060115948,4963,149.91492170870686,27
2024-02-09 11:03:10-05:00,149.8985060115948,149.98710044988053,149.86866111778934,149.9572438613295,5202,149.93766847633313,28
2024-02-09 11:03:15-05:00,149.9572438613295,149.9968440677718,149.95513096985556,149.99473064811056,5808,149.9822352285793,32
2024-02-09 11:03:20-05:00,149.99473064811056,150.08612533336677,149.96663579012693,150.05801862118923,5978,150.036926581561,33
2024-02-09 11:03:25-05:00,150.05801862118923,150.18309420097228,150.05466634091596,150.17973920147412,5322,150.13916658112078,29
2024-02-09 11:03:30-05:00,150.17973920147412,150.28585045061254,150.1465116811702,150.25260680822788,5955,150.22832298000353,33
2024-02-09 11:03:35-05:00,150.25260680822788,150.28957939246718,150.17371027354903,150.21067253904354,5319,150.22465406835326,29
2024-02-09 11:03:40-05:00,150.21067253904354,150.2434588854244,150.19695248249428,150.22973708754293,5666,150.22338281848718,31
2024-02-09 11:03:45-05:00,150.22973708754293,150.282320848626,150.12714150736934,150.1797077570701,6206,150.19639003768847,34
2024-02-09 11:03:50-05:00,150.1797077570701,150.18179690498292,150.175132065375,150.17722117869707,5502,150.178050049685,30
2024-02-09 11:03:55-05:00,150.17722117869707,150.1849739980351,150.1471489565043,150.15490062355553,5788,150.1623411926983,32
2024-02-09 11:04:00-05:00,150.15490062355553,150.19705385405464,150.11238742123092,150.1545405506462,4824,150.15466060864392,26
2024-02-09 11:04:05-05:00,150.1545405506462,150.16690991567106,150.09802459070366,150.11039031874003,4964,150.12510827503826,27
2024-02-09 11:04:10-05:00,150.11039031874003,150.16843970787087,150.07971198480718,150.1377557812086,6014,150.12863582462887,33
2024-02-09 11:04:15-05:00,150.1377557812086,150.16266084299224,150.06181725563974,150.08671385051622,4866,150.10373064971606,27
2024-02-09 11:04:20-05:00,150.08671385051622,150.09283103168212,149.98917911921498,149.99529257426488,6240,150.025767575054,34
2024-02-09 11:04:25-05:00,149.99529257426488,150.07903212202604,149.94801927070668,150.03174732919598,5930,150.01959957397622,32
2024-02-09 11:04:30-05:00,150.03174732919598,150.0924101569949,149.98830677574804,150.04896461841156,6038,150.04322718371816,33
2024-02-09 11:04:35-05:00,150.04896461841156,150.1466315431118,150.01464931082128,150.1123017506953,6094,150.09119420154278,33
2024-02-09 11:04:40-05:00,150.1123017506953,150.1146334744909,150.0481619926732,150.05049275637757,5244,150.0710960745139,29
2024-02-09 11:04:45-05:00,150.05049275637757,150.10544198485553,150.04823881062515,150.10318724756604,4880,150.08562268101556,27
2024-02-09 11:04:50-05:00,150.10318724756604,150.17000232838825,150.08798164434273,150.15479149760273,4642,150.13759182344458,25
2024-02-09 11:04:55-05:00,150.15479149760273,150.19086922231554,150.14562410362686,150.1817001854847,5076,150.17273117047569,28
2024-02-09 11:05:00-05:00,150.1817001854847,150.21342666006396,150.10665665734842,150.13837397909623,5356,150.1528190988362,29
2024-02-09 11:05:05-05:00,150.13837397909623,150.28382555067373,150.0963088915522,150.2417315048877,5773,150.20728864903788,32
2024-02-09 11:05:10-05:00,150.2417315048877,150.26563569885727,150.15209490177338,150.17598863573107,4802,150.19790641212057,26
2024-02-09 11:05:15-05:00,150.17598863573107,150.20556917850755,150.14636442204775,150.17594495622058,5318,150.17595951892528,29
2024-02-09 11:05:20-05:00,150.17594495622058,150.21347298219686,150.10571405315406,150.14323390484395,4902,150.1541403133983,27
2024-02-09 11:05:25-05:00,150.14323390484395,150.1686665226013,150.0980864219915,150.1235156997011,5298,150.13008954809797,29
2024-02-09 11:05:30-05:00,150.1235156997011,150.1468026277836,150.12112020816963,150.14440680289687,5622,150.13744321295002,31
2024-02-09 11:05:35-05:00,150.14440680289687,150.18092761844065,150.1046990175389,150.14121905770213,5089,150.1422818978939,28
2024-02-09 11:05:40-05:00,150.14121905770213,150.15268973338272,150.10637565933337,150.11784454921917,5454,150.12563664731175,30
2024-02-09 11:05:45-05:00,150.11784454921917,150.18734771488107,150.0634074347212,150.13290513897346,5069,150.12788676285857,28
2024-02-09 11:05:50-05:00,150.13290513897346,150.25193877845447,150.08712845372094,150.2061397633979,5859,150.1817356651911,32
2024-02-09 11:05:55-05:00,150.2061397633979,150.2327471949631,150.20585131570448,150.23245869672823,5855,150.22368573579863,32
2024-02-09 11:06:00-05:00,150.23245869672823,150.24324573911332,150.169241463217,150.18002474072125,6113,150.1975039810172,33
2024-02-09 11:06:05-05:00,150.18002474072125,150.23024117644616,150.09261131672588,150.14281531055005,4522,150.1552226012407,25
2024-02-09 11:06:10-05:00,150.14281531055005,150.14356747209177,150.1303529054271,150.13110500830442,5070,150.13500846194108,28
2024-02-09 11:06:15-05:00,150.13110500830442,150.17992326576584,150.03432590982675,150.08312856674837,4728,150.09912591411367,26
2024-02-09 11:06:20-05:00,150.08312856674837,150.1762929825156,150.07968084915473,150.17284320399256,5344,150.14293901188762,29
2024-02-09 11:06:25-05:00,150.17284320399256,150.18634866740314,150.08968580942036,150.10318500827475,4613,150.12640649503274,25
2024-02-09 11:06:30-05:00,150.10318500827475,150.10846655974723,150.05975101312333,150.0650312221114,4650,150.0777495983273,25
2024-02-09 11:06:35-05:00,150.0650312221114,150.2165466449212,149.9633488640077,150.11483054336395,5162,150.09824201743095,28
2024-02-09 11:06:40-05:00,150.11483054336395,150.15478524822882,150.0381861087514,150.07813104564335,5319,150.0903674675412,29
2024-02-09 11:06:45-05:00,150.07813104564335,150.1468782817843,149.9498591800162,150.01857913683864,5602,150.03843886621306,31
2024-02-09 11:06:50-05:00,150.01857913683864,150.06721664831704,150.01216754937968,150.06080325625737,5289,150.04672915131803,29
2024-02-09 11:06:55-05:00,150.06080325625737,150.10131365376552,149.9944184225575,150.03492183311954,5873,150.0435513031475,32
2024-02-09 11:07:00-05:00,150.03492183311954,150.08586350689484,149.98630395095404,150.03724487196308,4812,150.03647077660398,26
2024-02-09 11:07:05-05:00,150.03724487196308,150.05561757935462,149.9161071521549,149.93446727398654,4798,149.9687306684987,26
2024-02-09 11:07:10-05:00,149.93446727398654,149.9731022235266,149.90980685692475,149.94843950838663,5700,149.943782862946,31
2024-02-09 11:07:15-05:00,149.94843950838663,149.95091039272407,149.90915076362901,149.91162104126343,5366,149.9238940658722,29
2024-02-09 11:07:20-05:00,149.91162104126343,149.9703658890405,149.8940699150511,149.95280994057643,4748,149.93908191488936,26
2024-02-09 11:07:25-05:00,149.95280994057643,150.0187683018494,149.91050688487675,149.97645857465432,4600,149.96857792046015,25
2024-02-09 11:07:30-05:00,149.97645857465432,149.99120257159458,149.92529660385026,149.94003702023335,5599,149.95217873189276,31
2024-02-09 11:07:35-05:00,149.94003702023335,149.96161383006344,149.8510099523179,149.87257705446163,4662,149.89506694561433,25
2024-02-09 11:07:40-05:00,149.87257705446163,149.88735624024181,149.86508528737804,149.87986410889602,4983,149.87743521217195,27
2024-02-09 11:07:45-05:00,149.87986410889602,149.92594685821211,149.86251315474075,149.90859257828416,4688,149.89901753041235,26
2024-02-09 11:07:50-05:00,149.90859257828416,149.91281235185193,149.82311416857075,149.82733165472663,6008,149.85441939171645,33
2024-02-09 11:07:55-05:00,149.82733165472663,149.86579572829933,149.82550654668614,149.86397017395,5486,149.85175748297848,30
2024-02-09 11:08:00-05:00,149.86397017395,149.91515968172334,149.7859204909657,149.83710082088962,4970,149.8460603311929,27
2024-02-09 11:08:05-05:00,149.83710082088962,149.87708773136544,149.82725906060853,149.86724399118847,4962,149.85719692772082,27
2024-02-09 11:08:10-05:00,149.86724399118847,149.90513045262145,149.8663484693806,149.904234709778,5746,149.8919045439267,31
2024-02-09 11:08:15-05:00,149.904234709778,150.06976309509784,149.86090069019258,150.0263937620153,5223,149.9856858491019,29
2024-02-09 11:08:20-05:00,150.0263937620153,150.03774756477944,150.0040804561709,150.0154334294713,5418,150.01908715014054,30
2024-02-09 11:08:25-05:00,150.0154334294713,150.08646391971376,149.98646752609991,150.05748989582096,5502,150.04347378054487,30
2024-02-09 11:08:30-05:00,150.05748989582096,150.0837372426168,149.91937878682603,149.94560656351825,5926,149.98290753098703,32
2024-02-09 11:08:35-05:00,149.94560656351825,150.04699411802795,149.8800451931657,149.98141709008297,4750,149.9694854670922,26
2024-02-09 11:08:40-05:00,149.98141709008297,150.00390009863787,149.9705818116875,149.99306397882296,5776,149.98918196304945,32
2024-02-09 11:08:45-05:00,149.99306397882296,150.05361690774444,149.967790956603,150.02833794205193,5808,150.01658193546646,32
2024-02-09 11:08:50-05:00,150.02833794205193,150.11434151283464,150.0243833357303,150.11038474383625,5242,150.0830365308004,29
2024-02-09 11:08:55-05:00,150.11038474383625,150.13829328843045,150.10499272415436,150.13290045997582,5102,150.12539549085355,28
2024-02-09 11:09:00-05:00,150.13290045997582,150.2137202547926,150.06507605123056,150.14588997787075,4902,150.14156209463133,27
