date,open,high,low,close,volume,wap,count
2024-02-06 10:59:25-05:00,149.9026548494063,150.1378261126766,149.8495982223566,150.08470505067982,173803,150.024043128571,1448
2024-02-06 10:59:30-05:00,150.08470505067982,150.40665037389405,149.8979203847046,150.21969770573654,146114,150.17475615477838,1217
2024-02-06 10:59:35-05:00,150.21969770573654,150.338944523731,150.13133410870995,150.25056277097497,175776,150.2402804678053,1464
2024-02-06 10:59:40-05:00,150.25056277097497,150.5258710836881,150.13334031124165,150.40852538470835,155816,150.35591225987937,1298
2024-02-06 10:59:45-05:00,150.40852538470835,151.24228651166086,150.0980586659991,150.9307418564847,200808,150.75702901138155,1673
2024-02-06 10:59:50-05:00,150.9307418564847,151.02215575298806,150.7935607722186,150.88494693220903,163566,150.9002211524719,1363
2024-02-06 10:59:55-05:00,150.88494693220903,150.96323746553728,150.80925364833246,150.88754287937195,151877,150.88667799774723,1265
2024-02-06 11:00:00-05:00,150.88754287937195,151.1057148327911,150.8743034066961,151.0924573801026,164962,151.02415853986327,1374
2024-02-06 11:00:05-05:00,151.0924573801026,151.330472350215,151.0923394741907,151.33035425865884,170695,151.2510553610215,1422
2024-02-06 11:00:10-05:00,151.33035425865884,151.4548254840019,151.04198470376556,151.16632100958367,173658,151.22104373245037,1447
2024-02-06 11:00:15-05:00,151.16632100958367,151.24729525474416,151.09456103430657,151.17553090744795,162432,151.1724623988329,1353
2024-02-06 11:00:20-05:00,151.17553090744795,151.4222092309345,151.16860025011644,151.41526758285113,192598,151.3353590213007,1604
2024-02-06 11:00:25-05:00,151.41526758285113,151.4161776171244,151.16659274817889,151.16750129333008,199022,151.2500905528778,1658
2024-02-06 11:00:30-05:00,151.16750129333008,151.60666679233063,151.11803593277205,151.5570739549538,198690,151.42725889335216,1655
2024-02-06 11:00:35-05:00,151.5570739549538,151.75705061893856,151.1490554500263,151.34875724409042,192505,151.4182877710184,1604
2024-02-06 11:00:40-05:00,151.34875724409042,151.39416147761415,151.19950087128973,151.24487394009245,161321,151.27951209633213,1344
2024-02-06 11:00:45-05:00,151.24487394009245,151.73308080907054,151.1096038016957,151.5974952937749,179486,151.48005996818037,1495
2024-02-06 11:00:50-05:00,151.5974952937749,152.26685807841415,151.35659455131986,152.02527755517391,173490,151.88291006163595,1445
2024-02-06 11:00:55-05:00,152.02527755517391,152.51083967566126,151.7195268240912,152.20472803672945,186573,152.1450315121606,1554
2024-02-06 11:01:00-05:00,152.20472803672945,152.47353812801194,151.56777761596186,151.83593638110034,212285,151.95908404169137,1769
2024-02-06 11:01:05-05:00,151.83593638110034,151.8448988122401,151.52936708948803,151.53831195272846,191479,151.63752595148551,1595
2024-02-06 11:01:10-05:00,151.53831195272846,151.6358259460985,151.127461936527,151.22477417021756,160906,151.32935401761435,1340
2024-02-06 11:01:15-05:00,151.22477417021756,151.3273989551694,151.16670063793023,151.26930832082027,147784,151.25446930463997,1231
2024-02-06 11:01:20-05:00,151.26930832082027,151.56080840921496,151.17423463951204,151.46561135025752,197937,151.40021813299484,1649
2024-02-06 11:01:25-05:00,151.46561135025752,151.83147458153678,150.87500499644142,151.24032404914965,191550,151.31560120904263,1596
2024-02-06 11:01:30-05:00,151.24032404914965,151.62198090443866,151.09066010677452,151.47208761417593,155433,151.39490954179635,1295
2024-02-06 11:01:35-05:00,151.47208761417593,151.90017051661235,151.1788485400649,151.6066708989356,146928,151.56189665187094,1224
2024-02-06 11:01:40-05:00,151.6066708989356,151.8728017157536,151.34616726523961,151.61228842953292,167380,151.61041913684207,1394
2024-02-06 11:01:45-05:00,151.61228842953292,151.64780628627844,151.52069537717188,151.55620009423404,181915,151.5749005858948,1515
2024-02-06 11:01:50-05:00,151.55620009423404,151.6206832209354,150.8080149691662,150.8722070750549,216964,151.1003017550522,1808
2024-02-06 11:01:55-05:00,150.8722070750549,151.05926883463,150.53280398271025,150.71967662452127,147913,150.77058314728717,1232
2024-02-06 11:02:00-05:00,150.71967662452127,150.9906648322737,150.64079316260967,150.91168087943305,162599,150.84771295810546,1354
2024-02-06 11:02:05-05:00,150.91168087943305,150.9713753921184,150.49353896166315,150.55309163105107,177176,150.67266866161086,1476
2024-02-06 11:02:10-05:00,150.55309163105107,150.77307929482214,149.75692205202125,149.97606656874018,209486,150.16868930519453,1745
2024-02-06 11:02:15-05:00,149.97606656874018,150.28377214878972,149.89873662987165,150.20632348595583,201005,150.1296107548724,1675
2024-02-06 11:02:20-05:00,150.20632348595583,150.34546794472158,149.79450975985074,149.93340139572828,204485,150.0244597001002,1704
2024-02-06 11:02:25-05:00,149.93340139572828,149.94733610944462,149.84413570007146,149.85806341192412,186744,149.88317840714674,1556
2024-02-06 11:02:30-05:00,149.85806341192412,149.9527551885912,149.40238095338134,149.49684448432546,181557,149.61732687543267,1512
2024-02-06 11:02:35-05:00,149.49684448432546,149.7365578714515,149.3479688874186,149.5875919042338,160347,149.5573728877013,1336
2024-02-06 11:02:40-05:00,149.5875919042338,149.75054402419227,149.57599098402682,149.73893136720275,167626,149.68848879180726,1396
2024-02-06 11:02:45-05:00,149.73893136720275,150.2755115694163,149.55698100119722,150.09313080954072,204428,149.97520779338473,1703
2024-02-06 11:02:50-05:00,150.09313080954072,150.28119496706015,149.71165477261547,149.89947628428598,177813,149.9641086746539,1481
2024-02-06 11:02:55-05:00,149.89947628428598,150.64179469954163,149.69585811657953,150.43744577303403,191900,150.25836619638505,1599
2024-02-06 11:03:00-05:00,150.43744577303403,150.44491578208925,149.7477746603992,149.75521079290556,196196,149.98263374513135,1634
2024-02-06 11:03:05-05:00,149.75521079290556,149.993490894001,149.6534437573392,149.8916311531753,163597,149.84618860150516,1363
2024-02-06 11:03:10-05:00,149.8916311531753,150.04645767257443,149.7658554558111,149.92065761878737,187235,149.91099024905762,1560
2024-02-06 11:03:15-05:00,149.92065761878737,149.94380105301326,149.50028542013746,149.52336752420834,164961,149.65581799911968,1374
2024-02-06 11:03:20-05:00,149.52336752420834,149.8042099951274,149.49497621495408,149.77577075986372,176135,149.69165232331508,1467
2024-02-06 11:03:25-05:00,149.77577075986372,149.91584358428653,149.2516422131534,149.39135552597236,187653,149.51961377447074,1563
2024-02-06 11:03:30-05:00,149.39135552597236,149.60220790980458,149.28085642875885,149.49163463994884,169080,149.45823299283742,1409
2024-02-06 11:03:35-05:00,149.49163463994884,149.6312446439945,149.47662432480064,149.61622181916422,174027,149.5746969293198,1450
2024-02-06 11:03:40-05:00,149.61622181916422,149.9498303935093,149.535638112093,149.8691104799124,191580,149.78485966183823,1596
2024-02-06 11:03:45-05:00,149.8691104799124,150.40423700118976,149.55054939410945,150.085216561303,192319,150.0133343188674,1602
2024-02-06 11:03:50-05:00,150.085216561303,150.15707030740816,149.37434944020043,149.44589711020714,230777,149.6591056192719,1923
2024-02-06 11:03:55-05:00,149.44589711020714,149.57162951845,149.00470402766203,149.13017080781398,195721,149.23550145130866,1631
2024-02-06 11:04:00-05:00,149.13017080781398,149.2606537060973,149.05937704858715,149.1898316252135,168702,149.16995412663266,1405
2024-02-06 11:04:05-05:00,149.1898316252135,149.24461771297305,148.5392975733601,148.593864807797,186242,148.79259336471003,1552
2024-02-06 11:04:10-05:00,148.593864807797,149.28947423338738,148.24535645229997,148.94015370053236,170279,148.82499479540658,1418
2024-02-06 11:04:15-05:00,148.94015370053236,149.12372938194426,148.91090122640992,149.0944466040451,147347,149.04302573746642,1227
2024-02-06 11:04:20-05:00,149.0944466040451,149.59012495737787,148.95176122447228,149.44710208179598,202517,149.3296627545487,1687
2024-02-06 11:04:25-05:00,149.44710208179598,149.74803097292946,149.29110793057464,149.59188569534572,160153,149.54367486628325,1334
2024-02-06 11:04:30-05:00,149.59188569534572,150.28022437418045,149.4392095423131,150.12700207180688,208493,149.94881199610015,1737
2024-02-06 11:04:35-05:00,150.12700207180688,150.3363762610584,149.72245496337135,149.9315565751262,175228,149.99679593318533,1460
2024-02-06 11:04:40-05:00,149.9315565751262,150.57836003847174,149.5799438591986,150.22605667421072,156091,150.12812019062702,1300
2024-02-06 11:04:45-05:00,150.22605667421072,150.68805562382795,150.1518419953491,150.61364946636908,187342,150.48451569518204,1561
2024-02-06 11:04:50-05:00,150.61364946636908,150.82344157445274,150.0578544470806,150.26716393004133,170509,150.3828199838582,1420
2024-02-06 11:04:55-05:00,150.26716393004133,151.085964783908,150.0943620873101,150.91242091880954,230255,150.69758259667586,1918
2024-02-06 11:05:00-05:00,150.91242091880954,151.5041772296269,150.59825788146992,151.18943751096805,158410,151.09729087402164,1320
2024-02-06 11:05:05-05:00,151.18943751096805,151.2575912202389,151.0888843251771,151.15702342271067,146716,151.16783298937557,1222
2024-02-06 11:05:10-05:00,151.15702342271067,151.22474571108108,150.96446442453072,151.03213075773027,149897,151.0737802977807,1249
2024-02-06 11:05:15-05:00,151.03213075773027,151.3983035973617,150.92415878562147,151.29014717085354,197047,151.20420318461223,1642
2024-02-06 11:05:20-05:00,151.29014717085354,151.84079781798314,150.96117400710153,151.51134367305357,168805,151.43777183271277,1406
2024-02-06 11:05:25-05:00,151.51134367305357,151.53534440758918,150.75025096340337,150.77413491756326,212806,151.01991009618527,1773
2024-02-06 11:05:30-05:00,150.77413491756326,150.93601264178128,150.75500081214005,150.91686042366996,181688,150.86929129253042,1514
2024-02-06 11:05:35-05:00,150.91686042366996,150.94620356854006,150.77115636483614,150.8004768809612,147234,150.83927893811247,1226
2024-02-06 11:05:40-05:00,150.8004768809612,150.86223188982348,150.65259029117746,150.71431001344263,147972,150.7430440648145,1233
2024-02-06 11:05:45-05:00,150.71431001344263,150.7940074216559,149.92509292340645,150.00441494060738,208152,150.2411717618899,1734
2024-02-06 11:05:50-05:00,150.00441494060738,150.1771786230785,149.96416519883044,150.13689333420695,194688,150.0927457187053,1622
2024-02-06 11:05:55-05:00,150.13689333420695,150.61103948361347,149.9196573183881,150.39343227656704,152365,150.30804302618955,1269
2024-02-06 11:06:00-05:00,150.39343227656704,151.12152870663803,149.8502968180017,150.5777276780019,188373,150.51651773421386,1569
2024-02-06 11:06:05-05:00,150.5777276780019,150.79100060815412,150.5120702220835,150.72527881448548,158650,150.67611654824103,1322
2024-02-06 11:06:10-05:00,150.72527881448548,150.92469929417175,150.28801257686635,150.48711795245248,179278,150.56660994116353,1493
2024-02-06 11:06:15-05:00,150.48711795245248,150.72518305279755,150.40504594072786,150.64302601261124,195142,150.59108500204556,1626
2024-02-06 11:06:20-05:00,150.64302601261124,150.6769095901762,150.4166479478248,150.45048821857728,175522,150.51468191885942,1462
2024-02-06 11:06:25-05:00,150.45048821857728,150.6134280308418,150.4022932971327,150.56519636408566,192990,150.52697256402004,1608
2024-02-06 11:06:30-05:00,150.56519636408566,150.779417568522,150.5007176797291,150.7148747852375,174337,150.6650033444962,1452
2024-02-06 11:06:35-05:00,150.7148747852375,151.30359087911827,150.17644289857972,150.76497999061806,182824,150.74833792277204,1523
2024-02-06 11:06:40-05:00,150.76497999061806,151.35753896693979,150.66453706846337,151.25676840460375,169321,151.092948146669,1411
2024-02-06 11:06:45-05:00,151.25676840460375,151.2592745735316,150.95165790872494,150.95415906372756,187155,151.05503051532804,1559
2024-02-06 11:06:50-05:00,150.95415906372756,151.25707019170417,150.10465014255584,150.40646223845437,169416,150.58939419090478,1411
2024-02-06 11:06:55-05:00,150.40646223845437,150.74341846583977,150.3570124314923,150.6938741651699,154707,150.59810168750064,1289
2024-02-06 11:07:00-05:00,150.6938741651699,151.024465722982,150.1445505650009,150.47466121440658,160821,150.5478925007965,1340
2024-02-06 11:07:05-05:00,150.47466121440658,150.9237038055688,149.642409447169,150.09030505261666,172821,150.21880610178482,1440
2024-02-06 11:07:10-05:00,150.09030505261666,150.38918731689338,149.95848289393476,150.25721856047548,155269,150.20162959043455,1293
2024-02-06 11:07:15-05:00,150.25721856047548,150.64163049015704,150.05146226118453,150.43562988145118,163053,150.37624087759758,1358
2024-02-06 11:07:20-05:00,150.43562988145118,150.469402583674,149.92053642995654,149.9542010517165,191478,150.11471335511567,1595
2024-02-06 11:07:25-05:00,149.9542010517165,150.26881596395197,149.54195170992202,149.85636134728153,150896,149.88904300705187,1257
2024-02-06 11:07:30-05:00,149.85636134728153,150.20910298152066,149.79454094073924,150.14716261041931,185400,150.0502688442264,1545
2024-02-06 11:07:35-05:00,150.14716261041931,150.96942417340577,149.99364973766123,150.81522825958842,173869,150.59276739021848,1448
2024-02-06 11:07:40-05:00,150.81522825958842,150.97135788826054,150.52157220323704,150.67755931180727,147339,150.72349646776829,1227
2024-02-06 11:07:45-05:00,150.67755931180727,151.50451332137334,150.3561454469899,151.18202337233947,220703,151.01422738023425,1839
2024-02-06 11:07:50-05:00,151.18202337233947,151.58529110471844,150.97723572069728,151.38023496027057,165744,151.3142539285621,1381
2024-02-06 11:07:55-05:00,151.38023496027057,151.4302526345393,151.227129329723,151.277112931353,183127,151.31149829853845,1526
2024-02-06 11:08:00-05:00,151.277112931353,151.36554400743833,150.64478695131507,150.7328999003353,171342,150.9144102863629,1427
2024-02-06 11:08:05-05:00,150.7328999003353,150.7814807420717,150.59211518174257,150.64066629681614,167184,150.67142074021012,1393
2024-02-06 11:08:10-05:00,150.64066629681614,150.64400357748661,150.5797693724246,150.58310537789532,155885,150.60229277593552,1299
2024-02-06 11:08:15-05:00,150.58310537789532,150.9005530410683,150.46504975749397,150.78234122179524,189913,150.71598134011916,1582
2024-02-06 11:08:20-05:00,150.78234122179524,151.0836690475435,150.3080370511625,150.60901850373895,161331,150.666908200815,1344
2024-02-06 11:08:25-05:00,150.60901850373895,150.74270427293857,150.50092443958468,150.6345918544557,173796,150.62607352232632,1448
2024-02-06 11:08:30-05:00,150.6345918544557,151.02053253003263,150.62746472318017,151.01338747640546,178498,150.8871282432061,1487
2024-02-06 11:08:35-05:00,151.01338747640546,151.68668031028827,150.84513544714662,151.5178662144947,176610,151.34989399064318,1471
2024-02-06 11:08:40-05:00,151.5178662144947,151.70617857761565,150.71640553854442,150.90395490855005,176047,151.10884634157003,1467
2024-02-06 11:08:45-05:00,150.90395490855005,151.0842984266359,150.14056340561112,150.32020929627262,192869,150.51502370950655,1607
2024-02-06 11:08:50-05:00,150.32020929627262,150.38365696400032,150.03780225682115,150.1011574664038,185349,150.17420556240845,1544
2024-02-06 11:08:55-05:00,150.1011574664038,150.26147026068753,149.95970213049776,150.11999717024395,174616,150.11372318714308,1455
2024-02-06 11:09:00-05:00,150.11999717024395,150.57671481914204,150.10896360666217,150.56564850094804,193112,150.41710897558409,1609
2024-02-06 11:09:05-05:00,150.56564850094804,150.58168574443167,149.78949819996302,149.8054544726751,198256,150.0588794723566,1652
2024-02-06 11:09:10-05:00,149.8054544726751,149.8250049086993,149.4339760786608,149.45348058015549,179924,149.57082052250522,1499
2024-02-06 11:09:15-05:00,149.45348058015549,149.59904605755463,149.3646802331506,149.51021200260274,173569,149.491312764436,1446
2024-02-06 11:09:20-05:00,149.51021200260274,149.54454606082,149.29674475058357,149.33103766256647,148685,149.39077615799002,1239
2024-02-06 11:09:25-05:00,149.33103766256647,149.78862023988748,149.0539385666843,149.51118685864748,188512,149.45124855507308,1570
2024-02-06 11:09:30-05:00,149.51118685864748,149.67906768406814,149.44614282909436,149.61397893538052,179264,149.57972981618101,1493
2024-02-06 11:09:35-05:00,149.61397893538052,150.2186064483394,149.57892108705934,150.1834151685753,177640,149.99364756799136,1480
2024-02-06 11:09:40-05:00,150.1834151685753,150.34287850570772,149.8643875749491,150.0236813081715,183537,150.07698246294277,1529
2024-02-06 11:09:45-05:00,150.0236813081715,150.1586849805084,149.78848046691652,149.9233938923717,155212,149.95685311326554,1293
2024-02-06 11:09:50-05:00,149.9233938923717,150.37537396227086,149.59720430932407,150.04891128997062,143587,150.00716318718852,1196
2024-02-06 11:09:55-05:00,150.04891128997062,150.11962387518918,149.89500336609655,149.96567672589754,140274,149.99343465572775,1168
2024-02-06 11:10:00-05:00,149.96567672589754,150.12767251349996,149.95459467828778,150.11657931460738,193361,150.06628216879838,1611
2024-02-06 11:10:05-05:00,150.11657931460738,150.16134946918032,149.87527400579566,149.91998552904215,190584,149.9855363346727,1588
2024-02-06 11:10:10-05:00,149.91998552904215,150.41725553364756,149.8134915704725,150.3104841887912,198368,150.1804104309704,1653
2024-02-06 11:10:15-05:00,150.3104841887912,150.5209321836702,150.2674593586706,150.47785944410424,162325,150.42208366214837,1352
2024-02-06 11:10:20-05:00,150.47785944410424,150.8510655353472,150.17602211308412,150.5490853352501,144661,150.52539099456047,1205
2024-02-06 11:10:25-05:00,150.5490853352501,150.70300384986817,150.3762381697484,150.53013731226903,180563,150.53645977729522,1504
2024-02-06 11:10:30-05:00,150.53013731226903,150.62263003504793,150.03971742185993,150.13196548933794,157065,150.26477098208193,1308
2024-02-06 11:10:35-05:00,150.13196548933794,150.3269728694331,150.0304198932157,150.22536410077035,164065,150.1942522878064,1367
2024-02-06 11:10:40-05:00,150.22536410077035,150.37814386153522,150.07986517583657,150.23263789166091,162827,150.2302156430109,1356
2024-02-06 11:10:45-05:00,150.23263789166091,150.5211901135855,149.67768122138415,149.965720774902,188211,150.0548640366239,1568
2024-02-06 11:10:50-05:00,149.965720774902,150.56378194273134,149.56739568520945,150.1649277379117,165334,150.09870178861752,1377
2024-02-06 11:10:55-05:00,150.1649277379117,150.25918703190777,150.0838538685995,150.17810604764153,182805,150.17371564938296,1523
2024-02-06 11:11:00-05:00,150.17810604764153,150.76159514366785,150.05095246924213,150.6340555196027,192655,150.4822010441709,1605
2024-02-06 11:11:05-05:00,150.6340555196027,150.9031219609738,150.61912935393315,150.8881706153142,177913,150.80347397674038,1482
2024-02-06 11:11:10-05:00,150.8881706153142,150.94026529956284,150.57700243536735,150.6290076426664,170603,150.71542512586555,1421
2024-02-06 11:11:15-05:00,150.6290076426664,150.8564248552105,150.42189275541915,150.6492820905971,174532,150.64253323374226,1454
2024-02-06 11:11:20-05:00,150.6492820905971,151.3427087911728,150.4347913062188,151.12753707897218,183275,150.9683457254546,1527
2024-02-06 11:11:25-05:00,151.12753707897218,151.34025700263814,150.95843479791702,151.17110597071257,159154,151.15659925708925,1326
2024-02-06 11:11:30-05:00,151.17110597071257,151.3113788637854,151.11897071367588,151.25921322068984,154043,151.22985426605035,1283
2024-02-06 11:11:35-05:00,151.25921322068984,151.85230698280876,151.14568858924085,151.7384226901051,178416,151.5788060873849,1486
2024-02-06 11:11:40-05:00,151.7384226901051,152.00041447879119,151.08015514826974,151.341461543243,191558,151.4740103901013,1596
2024-02-06 11:11:45-05:00,151.341461543243,151.53343811051175,150.83301578649116,151.02459040287894,189820,151.13034809996063,1581
2024-02-06 11:11:50-05:00,151.02459040287894,151.20547485698842,151.00749350718962,151.18835942165717,181411,151.13377592861173,1511
2024-02-06 11:11:55-05:00,151.18835942165717,151.27652617635553,151.11288466874467,151.20104509062924,151529,151.19681864524316,1262
2024-02-06 11:12:00-05:00,151.20104509062924,151.70322830628993,151.12796612645204,151.62994204628856,211940,151.48704549301019,1766
2024-02-06 11:12:05-05:00,151.62994204628856,151.70168898529474,151.24482882291926,151.31642741579563,171290,151.42098174133653,1427
2024-02-06 11:12:10-05:00,151.31642741579563,151.49656930920463,150.8105355798377,150.99028920638398,172328,151.09913136514209,1436
2024-02-06 11:12:15-05:00,150.99028920638398,151.255010079444,150.2352253315035,150.49908501008287,210427,150.6631068070101,1753
2024-02-06 11:12:20-05:00,150.49908501008287,150.8265656056994,150.35892991924254,150.68623622678433,189393,150.62391058390875,1578
2024-02-06 11:12:25-05:00,150.68623622678433,151.58012151893698,150.6589015531761,151.55262968046176,210629,151.26388425085827,1755
2024-02-06 11:12:30-05:00,151.55262968046176,152.12616874375848,151.2110988621917,151.78411625983972,185677,151.7071279552633,1547
2024-02-06 11:12:35-05:00,151.78411625983972,152.52455099730284,151.69822772003093,152.43829228553528,217550,152.22035700095634,1812
2024-02-06 11:12:40-05:00,152.43829228553528,152.45370796491292,152.3575415394581,152.37295061100585,173977,152.3947333717923,1449
2024-02-06 11:12:45-05:00,152.37295061100585,152.52445617760526,151.9289572686627,152.0801717230199,169485,152.17786172309596,1412
2024-02-06 11:12:50-05:00,152.0801717230199,153.06166598896667,151.7521593818119,152.73224722632935,225288,152.5153575323693,1877
2024-02-06 11:12:55-05:00,152.73224722632935,153.27618715099175,152.24553820258,152.78929632992046,138341,152.77034056116406,1152
2024-02-06 11:13:00-05:00,152.78929632992046,152.9486407459869,152.69135467016065,152.85065975077993,147947,152.83021838897582,1232
2024-02-06 11:13:05-05:00,152.85065975077993,153.27337649254375,152.6532620178414,153.07568814852354,148087,153.00077555296957,1234
2024-02-06 11:13:10-05:00,153.07568814852354,153.71877712629512,152.70482720807345,153.34725824504065,197356,153.2569541931364,1644
2024-02-06 11:13:15-05:00,153.34725824504065,153.40949120294863,153.29743916767558,153.35966809390263,174812,153.35553282150894,1456
2024-02-06 11:13:20-05:00,153.35966809390263,154.09249247492735,152.82381914758133,153.55595767965372,181093,153.49075643405413,1509
2024-02-06 11:13:25-05:00,153.55595767965372,153.64021678053328,153.38826642566377,153.47247972058517,185185,153.50032097559406,1543
2024-02-06 11:13:30-05:00,153.47247972058517,153.6390781901654,152.9292755346926,153.09546474446194,196319,153.22127282310666,1635
2024-02-06 11:13:35-05:00,153.09546474446194,153.4098812873358,152.93743026233798,153.25168554456783,162263,153.19966569808057,1352
2024-02-06 11:13:40-05:00,153.25168554456783,153.47424207804957,152.8131278779338,153.0353702721158,172323,153.10758007603306,1436
2024-02-06 11:13:45-05:00,153.0353702721158,153.57305758161849,152.66275397342523,153.20004033803286,177835,153.14528396435887,1481
2024-02-06 11:13:50-05:00,153.20004033803286,153.52073169150395,152.46604830454413,152.78587268706494,176496,152.9242175610377,1470
2024-02-06 11:13:55-05:00,152.78587268706494,152.78795670321554,152.50621829824613,152.50829852825458,163343,152.60082450990544,1361
2024-02-06 11:14:00-05:00,152.50829852825458,152.8653133924942,151.78778362748963,152.14394555829966,178782,152.26568085942782,1489
2024-02-06 11:14:05-05:00,152.14394555829966,152.6399270757815,151.9148871229359,152.41046738178298,160757,152.32176052683346,1339
2024-02-06 11:14:10-05:00,152.41046738178298,152.76541982997455,152.19721631122397,152.55197076941252,179373,152.5048689702037,1494
2024-02-06 11:14:15-05:00,152.55197076941252,152.57056953502163,152.29573592814998,152.31430571821352,151891,152.3935370604617,1265
2024-02-06 11:14:20-05:00,152.31430571821352,152.41082261034757,152.17341771901224,152.26990647671215,177172,152.28471560202397,1476
2024-02-06 11:14:25-05:00,152.26990647671215,152.52507678510466,152.00998443634933,152.26514676853546,166539,152.26673599666313,1387
2024-02-06 11:14:30-05:00,152.26514676853546,153.08624968483895,152.05076834825832,152.87101824092574,173398,152.66934542467433,1444
2024-02-06 11:14:35-05:00,152.87101824092574,152.89353589200323,152.68312237403322,152.70561566158113,179525,152.76075797587254,1496
2024-02-06 11:14:40-05:00,152.70561566158113,152.85376129494264,152.19286655040895,152.3406581243256,196113,152.46242865655907,1634
2024-02-06 11:14:45-05:00,152.3406581243256,152.66182468670078,152.15786956124157,152.47887028737185,148069,152.43285484510474,1233
2024-02-06 11:14:50-05:00,152.47887028737185,152.7773735795144,151.5469516175998,151.84421245922624,169056,152.05617921878016,1408
2024-02-06 11:14:55-05:00,151.84421245922624,151.9489097840448,151.8154069178248,151.92008984835567,172093,151.89480218340842,1434
2024-02-06 11:15:00-05:00,151.92008984835567,151.99992420798398,151.79770295211833,151.87751493853276,173035,151.89171403287835,1441
2024-02-06 11:15:05-05:00,151.87751493853276,151.89723174600792,151.16936281444526,151.18899023733323,219379,151.41852826592879,1828
2024-02-06 11:15:10-05:00,151.18899023733323,151.33692360190975,150.6475284852842,150.79507641837856,154478,150.9265095018575,1287
2024-02-06 11:15:15-05:00,150.79507641837856,151.1059561546276,150.7842303546089,151.09508851223362,190967,150.99509167382337,1591
2024-02-06 11:15:20-05:00,151.09508851223362,151.49507042978675,150.982964388957,151.38273285238813,164350,151.28692255704394,1369
2024-02-06 11:15:25-05:00,151.38273285238813,151.71200333289423,151.28913611672058,151.6182609751796,189960,151.53980014159814,1583
2024-02-06 11:15:30-05:00,151.6182609751796,151.78630276171597,151.12528363387133,151.29296488774276,171576,151.40151709444334,1429
2024-02-06 11:15:35-05:00,151.29296488774276,151.46372530866586,151.07593010633786,151.24663823958227,172656,151.262097884862,1438
2024-02-06 11:15:40-05:00,151.24663823958227,151.32204617733504,150.74525202371092,150.82044747299338,155100,150.96258189134645,1292
2024-02-06 11:15:45-05:00,150.82044747299338,151.146886099425,150.7802531055799,151.10661546687848,169117,151.01125155729446,1409
2024-02-06 11:15:50-05:00,151.10661546687848,151.1477503841635,150.65312470308083,150.69414733645047,182666,150.8316741412316,1522
2024-02-06 11:15:55-05:00,150.69414733645047,150.82418809894804,150.5921827457188,150.72220452380537,139232,150.71285845615742,1160
2024-02-06 11:16:00-05:00,150.72220452380537,151.24811604138446,150.40831024898586,150.93378113681354,189793,150.86340247572795,1581
2024-02-06 11:16:05-05:00,150.93378113681354,151.43090572698117,150.84382886401272,151.34071093550767,167531,151.20514850883384,1396
2024-02-06 11:16:10-05:00,151.34071093550767,151.62015513349976,151.17811066225602,151.4574294580114,164581,151.41856508458906,1371
2024-02-06 11:16:15-05:00,151.4574294580114,151.80436843116314,151.45467815049187,151.8016108713989,191381,151.68688581768464,1594
2024-02-06 11:16:20-05:00,151.8016108713989,152.17486260030492,151.72656940685897,152.09967379162333,180745,152.00036859959573,1506
2024-02-06 11:16:25-05:00,152.09967379162333,152.30631031796497,151.71904502727705,151.92544485315946,179946,151.98360006613382,1499
2024-02-06 11:16:30-05:00,151.92544485315946,151.9525535719327,151.55912110219987,151.5861692825555,177582,151.69928131889603,1479
2024-02-06 11:16:35-05:00,151.5861692825555,151.6311647894194,151.21431386195906,151.25921231778972,160071,151.36823032305605,1333
2024-02-06 11:16:40-05:00,151.25921231778972,151.3203724119059,151.2366464980268,151.2978008352604,168341,151.28493991506437,1402
2024-02-06 11:16:45-05:00,151.2978008352604,151.4857330846832,150.35525760267438,150.54225135786888,229770,150.7944140150755,1914
2024-02-06 11:16:50-05:00,150.54225135786888,151.53632009342854,150.36664298020565,151.3597580895933,193924,151.0875737210758,1616
2024-02-06 11:16:55-05:00,151.3597580895933,151.59039283655224,151.33032988105603,151.56092551592172,158571,151.49388274451,1321
2024-02-06 11:17:00-05:00,151.56092551592172,151.9631496161991,151.30452913649484,151.70650695591848,161901,151.6580619028708,1349
2024-02-06 11:17:05-05:00,151.70650695591848,151.78437243343149,151.55038806068697,151.62821335291784,172103,151.65432461567875,1434
2024-02-06 11:17:10-05:00,151.62821335291784,151.6820174487308,151.61584066648805,151.66964138182186,171298,151.65583316568024,1427
2024-02-06 11:17:15-05:00,151.66964138182186,152.12282997053936,151.4975078382711,151.950377812425,194681,151.85690520707848,1622
2024-02-06 11:17:20-05:00,151.950377812425,152.20115509109948,151.66216170454857,151.9128770924358,147234,151.92539796269463,1226
2024-02-06 11:17:25-05:00,151.9128770924358,152.032244681807,151.51221698242776,151.63136336859858,194518,151.72527501094444,1620
2024-02-06 11:17:30-05:00,151.63136336859858,152.1371354228273,151.56686302869517,152.0724474563475,198199,151.92548196929,1651
2024-02-06 11:17:35-05:00,152.0724474563475,152.2883209093647,151.72714661554662,151.94283607957752,159683,151.98610120149627,1330
2024-02-06 11:17:40-05:00,151.94283607957752,152.182411551396,151.91871084882536,152.15825211724373,160172,152.08645817248836,1334
2024-02-06 11:17:45-05:00,152.15825211724373,152.21808409010433,152.1066107638633,152.1664399578331,137537,152.1637116039336,1146
2024-02-06 11:17:50-05:00,152.1664399578331,152.3702946564464,151.78089116601964,151.98450212572482,156317,152.0452293160636,1302
