date,open,high,low,close,volume,wap,count
2024-02-13 09:59:55-05:00,152.98476002350722,153.10662533806084,152.94640872384963,153.06825310776748,63621,153.0404290565593,530
2024-02-13 10:00:00-05:00,153.06825310776748,153.0895856992484,152.92321459295073,152.94452994156313,65105,152.9857767445874,542
2024-02-13 10:00:05-05:00,152.94452994156313,152.95262314526417,152.88210485388097,152.89019518240713,79466,152.90830772718408,662
2024-02-13 10:00:10-05:00,152.89019518240713,152.9226708021747,152.86008830380354,152.89256345721444,71785,152.8917741877309,598
2024-02-13 10:00:15-05:00,152.89256345721444,152.9848753164533,152.87703689703525,152.9693409593579,79973,152.9437510576155,666
2024-02-13 10:00:20-05:00,152.9693409593579,152.98048852487918,152.95349774104417,152.96464496434712,65217,152.96621041009016,543
2024-02-13 10:00:25-05:00,152.96464496434712,153.410170528561,152.83619300322508,153.28145252849302,70502,153.17593868675968,587
2024-02-13 10:00:30-05:00,153.28145252849302,153.29764939756546,153.26162061122972,153.27781709615508,73264,153.2790290349834,610
2024-02-13 10:00:35-05:00,153.27781709615508,153.38685062942733,153.23214029243837,153.34115495102398,68240,153.32004862429656,568
2024-02-13 10:00:40-05:00,153.34115495102398,153.51560693722067,153.3010180125911,153.47543485111927,66943,153.43068660031034,557
2024-02-13 10:00:45-05:00,153.47543485111927,153.68538568165502,153.44690487727632,153.65682198925438,82200,153.59637084939524,685
2024-02-13 10:00:50-05:00,153.65682198925438,153.67660080820005,153.64648816542865,153.66626634921636,75137,153.66311844094835,626
2024-02-13 10:00:55-05:00,153.66626634921636,153.72372468595321,153.54782184524348,153.6052573697225,73190,153.62560130030639,609
2024-02-13 10:01:00-05:00,153.6052573697225,153.66781927623788,153.49777893415953,153.56032253916158,60587,153.57530691651968,504
2024-02-13 10:01:05-05:00,153.56032253916158,153.74865666528754,153.26116819631181,153.44936624003518,60268,153.48639703387815,502
2024-02-13 10:01:10-05:00,153.44936624003518,153.62985321876843,153.41535806960562,153.5958125922094,64040,153.5470079601945,533
2024-02-13 10:01:15-05:00,153.5958125922094,153.78919866762277,153.56403924652057,153.7573918970962,74752,153.70354327041318,622
2024-02-13 10:01:20-05:00,153.7573918970962,154.00473426046543,153.66905410741953,153.9163051708052,74925,153.86336451289674,624
2024-02-13 10:01:25-05:00,153.9163051708052,153.96197519464621,153.79403416428153,153.83968145234388,80059,153.86523027042387,667
2024-02-13 10:01:30-05:00,153.83968145234388,153.92583021965086,153.76636979701712,153.85251244976607,65025,153.84823748881135,541
2024-02-13 10:01:35-05:00,153.85251244976607,153.91566592822159,153.81122299747003,153.8743706098435,75688,153.86708651184503,630
2024-02-13 10:01:40-05:00,153.8743706098435,154.1706353430308,153.85732484524732,154.15355865077845,76480,154.06050627968554,637
2024-02-13 10:01:45-05:00,154.15355865077845,154.24060586005268,154.1443329105386,154.23137546265346,75557,154.20543807774823,629
2024-02-13 10:01:50-05:00,154.23137546265346,154.247315869081,154.1734149236873,154.18935098672347,60401,154.20336059316392,503
2024-02-13 10:01:55-05:00,154.18935098672347,154.2115576119507,154.09177618338688,154.11397195239118,66088,154.1391019159096,550
2024-02-13 10:02:00-05:00,154.11397195239118,154.35725291514586,153.9633104663306,154.20650097291468,63972,154.17568811813038,533
2024-02-13 10:02:05-05:00,154.20650097291468,154.41073825346638,154.18876200406248,154.39297783346134,71142,154.33082603033006,592
2024-02-13 10:02:10-05:00,154.39297783346134,154.3953098440304,154.36143956141007,154.36377113082995,75477,154.37350684542346,628
2024-02-13 10:02:15-05:00,154.36377113082995,154.37258891296167,154.17525925959293,154.18406677640246,61366,154.24397164965237,511
2024-02-13 10:02:20-05:00,154.18406677640246,154.24680976558287,154.15405000798938,154.21678662722374,74680,154.2058821335987,622
2024-02-13 10:02:25-05:00,154.21678662722374,154.29479086742566,154.16498372392348,154.24297916579954,66267,154.2342512523829,552
2024-02-13 10:02:30-05:00,154.24297916579954,154.3936445298823,154.1196803026812,154.27032380798428,72091,154.26121621351592,600
2024-02-13 10:02:35-05:00,154.27032380798428,154.28685772655177,154.0793651911598,154.09588041376037,70600,154.15403444382397,588
2024-02-13 10:02:40-05:00,154.09588041376037,154.15307870321368,153.89614612354936,153.9532914859371,62631,154.00083877090006,521
2024-02-13 10:02:45-05:00,153.9532914859371,154.07115359876994,153.87429331059437,153.9921354913717,77139,153.97919413357866,642
2024-02-13 10:02:50-05:00,153.9921354913717,154.07648997614473,153.98842476327894,154.07277730483688,71173,154.04589734808687,593
2024-02-13 10:02:55-05:00,154.07277730483688,154.1425992863274,153.9251058999457,153.99489258600317,72389,154.02086592409208,603
2024-02-13 10:03:00-05:00,153.99489258600317,154.04738420376506,153.83623336560743,153.88868878210712,69610,153.9241021171599,580
2024-02-13 10:03:05-05:00,153.88868878210712,153.94698529561384,153.8868783088894,153.94517415785566,58340,153.9263459207863,486
2024-02-13 10:03:10-05:00,153.94517415785566,154.0502672966518,153.9202588553164,154.0253390198066,73052,153.99862172392494,608
2024-02-13 10:03:15-05:00,154.0253390198066,154.03478761219773,153.79726115308554,153.8066963329717,82194,153.8795816994183,684
2024-02-13 10:03:20-05:00,153.8066963329717,153.8615903462292,153.73350907810308,153.7883965601237,67799,153.79449866148533,564
2024-02-13 10:03:25-05:00,153.7883965601237,153.8326999122669,153.66191718954374,153.70619686160268,69163,153.7336046544711,576
2024-02-13 10:03:30-05:00,153.70619686160268,153.7399449774879,153.65594592912433,153.6896904208143,61975,153.69519377580886,516
2024-02-13 10:03:35-05:00,153.6896904208143,153.69800361633153,153.48539010114084,153.49369269498786,72170,153.5590288041534,601
2024-02-13 10:03:40-05:00,153.49369269498786,153.56720704443634,153.26604923405222,153.33948972945177,69697,153.3909153359801,580
2024-02-13 10:03:45-05:00,153.33948972945177,153.35689557950832,153.20695383521098,153.22434661515894,69789,153.26273200995942,581
2024-02-13 10:03:50-05:00,153.22434661515894,153.33348566071908,153.001053963032,153.1101116410006,60722,153.14821708825056,506
2024-02-13 10:03:55-05:00,153.1101116410006,153.1788656884466,152.93047277555272,152.9991770078366,75837,153.0361718239453,631
2024-02-13 10:04:00-05:00,152.9991770078366,153.07277035773717,152.83235169516868,152.90590017845966,66786,152.93700741045518,556
2024-02-13 10:04:05-05:00,152.90590017845966,152.96733281747845,152.89824470242078,152.95967464913556,61546,152.9417507230116,512
2024-02-13 10:04:10-05:00,152.95967464913556,152.98209178427373,152.9180342590069,152.94044857645164,61524,152.94685820657742,512
2024-02-13 10:04:15-05:00,152.94044857645164,153.09376609768998,152.9131197559034,153.06641476833204,65236,153.0244335406418,543
2024-02-13 10:04:20-05:00,153.06641476833204,153.23606212659845,152.92202334548983,153.09164690164633,60680,153.0832441245782,505
2024-02-13 10:04:25-05:00,153.09164690164633,153.18532811063332,152.8325858547735,152.92616580108626,63123,152.98135992216436,526
2024-02-13 10:04:30-05:00,152.92616580108626,152.95781502473508,152.88126372953457,152.91291020983877,62428,152.9173296547028,520
2024-02-13 10:04:35-05:00,152.91291020983877,152.97613649040076,152.68238598793775,152.74554306569667,62582,152.80135518134506,521
2024-02-13 10:04:40-05:00,152.74554306569667,152.79496041264667,152.70172242415086,152.75113816594185,63630,152.74927366757979,530
2024-02-13 10:04:45-05:00,152.75113816594185,152.7856657199547,152.74101803346633,152.77554397053555,73300,152.76740924131886,610
2024-02-13 10:04:50-05:00,152.77554397053555,152.84899980067385,152.58568176848354,152.65908160248722,64182,152.69792105721487,534
2024-02-13 10:04:55-05:00,152.65908160248722,152.73915311948934,152.6184915974983,152.69855261968564,60540,152.68539911222442,504
2024-02-13 10:05:00-05:00,152.69855261968564,152.70928746713923,152.59755193199354,152.60828043323014,60629,152.6383732774543,505
2024-02-13 10:05:05-05:00,152.60828043323014,152.67599414445044,152.50299688392738,152.57069391766169,72253,152.5832283153465,602
2024-02-13 10:05:10-05:00,152.57069391766169,152.5820948357272,152.43438120770898,152.44577279098354,67730,152.4874162781399,564
2024-02-13 10:05:15-05:00,152.44577279098354,152.4655920464891,152.1654923150063,152.18527770392052,77167,152.27212068847197,643
2024-02-13 10:05:20-05:00,152.18527770392052,152.26424861057274,152.04488072028812,152.12381973560665,66901,152.14431635548917,557
2024-02-13 10:05:25-05:00,152.12381973560665,152.14345422489595,152.05828117268993,152.07790973641548,70314,152.09321504466712,585
2024-02-13 10:05:30-05:00,152.07790973641548,152.16378421178433,152.0683595703342,152.15422925300132,69047,152.12879101170662,575
2024-02-13 10:05:35-05:00,152.15422925300132,152.15486220848115,152.05115041469926,152.05178294400653,57914,152.08593185572897,482
2024-02-13 10:05:40-05:00,152.05178294400653,152.06821121467854,152.0327825936736,152.049210586418,59031,152.05006813159005,491
2024-02-13 10:05:45-05:00,152.049210586418,152.14877379374968,151.9633678067977,152.06292327232612,69190,152.0583549576245,576
2024-02-13 10:05:50-05:00,152.06292327232612,152.12478566654883,151.88775144289895,151.94956772170045,70642,151.9873682770494,588
2024-02-13 10:05:55-05:00,151.94956772170045,151.9999233169677,151.90166868909068,151.95202351022022,69272,151.95120517209287,577
2024-02-13 10:06:00-05:00,151.95202351022022,151.9996050722241,151.82392349257753,151.8714798335027,65505,151.89833613276812,545
2024-02-13 10:06:05-05:00,151.8714798335027,151.9550052916832,151.6447574144148,151.7282040745654,63252,151.77598892688778,527
2024-02-13 10:06:10-05:00,151.7282040745654,152.0382448031981,151.61138618517066,151.92127826300154,64778,151.85696975045676,539
2024-02-13 10:06:15-05:00,151.92127826300154,151.9801829312044,151.71216481874484,151.7710112236801,72236,151.82111965787644,601
2024-02-13 10:06:20-05:00,151.7710112236801,152.0303206804448,151.65311107694853,151.91231076810723,64917,151.86524750850018,540
2024-02-13 10:06:25-05:00,151.91231076810723,151.95670256135264,151.85424969848032,151.89863749612417,62561,151.90319658531905,521
2024-02-13 10:06:30-05:00,151.89863749612417,151.96996866295925,151.7334847582505,151.8047718460441,59414,151.83607508908463,495
2024-02-13 10:06:35-05:00,151.8047718460441,151.95184008532163,151.7878028811218,151.9348565793329,69122,151.89149984859208,576
2024-02-13 10:06:40-05:00,151.9348565793329,151.96873436154925,151.906102909409,151.93997972207066,71034,151.93827233100964,591
2024-02-13 10:06:45-05:00,151.93997972207066,152.1642338538461,151.79996231231237,152.02413888880216,67642,151.99611168498686,563
2024-02-13 10:06:50-05:00,152.02413888880216,152.0518609927793,152.00385990008996,152.03158101133843,59293,152.0291006347359,494
2024-02-13 10:06:55-05:00,152.03158101133843,152.2117052429108,152.03049816764192,152.21062112400256,59233,152.15094151151843,493
2024-02-13 10:07:00-05:00,152.21062112400256,152.27309883799498,152.0440915239524,152.1065265103516,66905,152.141238957433,557
2024-02-13 10:07:05-05:00,152.1065265103516,152.3008767834115,152.04979800622633,152.24409697204328,55545,152.1982572538937,462
2024-02-13 10:07:10-05:00,152.24409697204328,152.24500926255027,152.1339118899651,152.1348235256741,64092,152.17124822606317,534
2024-02-13 10:07:15-05:00,152.1348235256741,152.2708478637369,152.12393272042564,152.25994810125334,64049,152.21824289513862,533
2024-02-13 10:07:20-05:00,152.25994810125334,152.3568135539291,152.08237063866463,152.17918471090536,54926,152.20612296783304,457
2024-02-13 10:07:25-05:00,152.17918471090536,152.19823855302835,152.10724614086112,152.12629336063665,70091,152.1439260181754,584
2024-02-13 10:07:30-05:00,152.12629336063665,152.40210646225796,152.0616211053894,152.33734448450548,67069,152.26702401738427,558
2024-02-13 10:07:35-05:00,152.33734448450548,152.45841647373044,152.30560506341715,152.42665844411653,71033,152.39689332708804,591
2024-02-13 10:07:40-05:00,152.42665844411653,152.4489156969125,152.3993484710411,152.42160498593404,63880,152.42328971796255,532
2024-02-13 10:07:45-05:00,152.42160498593404,152.5039488463178,152.3070317776332,152.38935821710456,65104,152.40011294701853,542
2024-02-13 10:07:50-05:00,152.38935821710456,152.41474699668507,152.2575108334734,152.28288187359726,58195,152.31837990125192,484
2024-02-13 10:07:55-05:00,152.28288187359726,152.32884699836754,152.2751029085759,152.32106608280768,67334,152.30833866325034,561
2024-02-13 10:08:00-05:00,152.32106608280768,152.43186488529608,152.14288889567956,152.25363865125107,66682,152.27613081074222,555
2024-02-13 10:08:05-05:00,152.25363865125107,152.26897225966601,152.10462202490012,152.11994216861547,59420,152.16451215106053,495
2024-02-13 10:08:10-05:00,152.11994216861547,152.1977074616979,151.9653251143591,152.04305109992924,66031,152.0686945586621,550
2024-02-13 10:08:15-05:00,152.04305109992924,152.20195318801476,152.03270651875474,152.19159850009333,57431,152.14208606895428,478
2024-02-13 10:08:20-05:00,152.19159850009333,152.22566323244507,152.09867614771193,152.13272770313432,65010,152.15235569443044,541
2024-02-13 10:08:25-05:00,152.13272770313432,152.24534629214125,152.0841751414179,152.19677329052752,53322,152.17543157469555,444
2024-02-13 10:08:30-05:00,152.19677329052752,152.2480440856983,152.03301991466506,152.0842528048616,58207,152.1217722684083,485
2024-02-13 10:08:35-05:00,152.0842528048616,152.17437690247442,151.99420667315002,152.08433072462807,61773,152.08430476675085,514
2024-02-13 10:08:40-05:00,152.08433072462807,152.15793658182653,151.9072854478706,151.98084121816134,58409,152.01535441595283,486
2024-02-13 10:08:45-05:00,151.98084121816134,152.08808507971887,151.93856173198125,152.04578752615274,57702,152.02414477928428,480
2024-02-13 10:08:50-05:00,152.04578752615274,152.1105799338254,152.01342470134733,152.078210207878,56890,152.06740494768357,474
2024-02-13 10:08:55-05:00,152.078210207878,152.28623490980922,151.89203631405275,152.1000342989677,60715,152.0927685076099,505
2024-02-13 10:09:00-05:00,152.1000342989677,152.14561201518143,151.95790887830356,152.00345765472838,68266,152.03565951607112,568
2024-02-13 10:09:05-05:00,152.00345765472838,152.02824920155211,151.82987827055496,151.85464554633634,55121,151.90425767281445,459
2024-02-13 10:09:10-05:00,151.85464554633634,151.8921390467689,151.83565559711397,151.8731467839027,63814,151.86698047592853,531
2024-02-13 10:09:15-05:00,151.8731467839027,151.97028336269054,151.73522449330443,151.8323349692549,56902,151.84594760841662,474
2024-02-13 10:09:20-05:00,151.8323349692549,151.85599783009417,151.7263480280962,151.74999805684075,54527,151.77744797167705,454
2024-02-13 10:09:25-05:00,151.74999805684075,151.84320128310065,151.71947689281495,151.81266751449616,52761,151.79178189680394,439
2024-02-13 10:09:30-05:00,151.81266751449616,152.06829698309014,151.7828895736895,152.03847475036358,55798,151.96322043571442,464
2024-02-13 10:09:35-05:00,152.03847475036358,152.0975022133503,151.96752811415828,152.02655094784433,58475,152.0305270917843,487
2024-02-13 10:09:40-05:00,152.02655094784433,152.18865523472562,151.9970693928258,152.15914796599944,58862,152.1149575311836,490
2024-02-13 10:09:45-05:00,152.15914796599944,152.18776604394702,152.1141591193869,152.14277411774268,57643,152.1482330936922,480
2024-02-13 10:09:50-05:00,152.14277411774268,152.27508349148846,152.09657375309396,152.22885698652547,53965,152.2001714103693,449
2024-02-13 10:09:55-05:00,152.22885698652547,152.34069030678137,152.1504276468635,152.26224376602417,63648,152.25112057322303,530
2024-02-13 10:10:00-05:00,152.26224376602417,152.28737846734978,152.1963593883515,152.22148736181063,55382,152.23507507250397,461
2024-02-13 10:10:05-05:00,152.22148736181063,152.30047989199252,152.0970126062851,152.1759815220517,49227,152.19115800677645,410
2024-02-13 10:10:10-05:00,152.1759815220517,152.18637286789328,152.08542973261484,152.095815604322,60001,152.12253940161006,500
2024-02-13 10:10:15-05:00,152.095815604322,152.0985020925374,151.98871674602552,151.99140138995904,60947,152.02620674284063,507
2024-02-13 10:10:20-05:00,151.99140138995904,152.1270539237382,151.98158673185097,152.11723114032853,64463,152.0752905986392,537
2024-02-13 10:10:25-05:00,152.11723114032853,152.16269136473883,152.07801233303667,152.12347094870194,54036,152.1213915488258,450
2024-02-13 10:10:30-05:00,152.12347094870194,152.39483081877054,152.02660783108897,152.29785666277655,53664,152.239765104212,447
2024-02-13 10:10:35-05:00,152.29785666277655,152.40812360841883,152.16918511847481,152.27943872913437,49071,152.28558248534267,408
2024-02-13 10:10:40-05:00,152.27943872913437,152.2822711639378,152.2041487027086,152.20697978975804,64287,152.2311332188015,535
2024-02-13 10:10:45-05:00,152.20697978975804,152.25075586734783,152.13628402486444,152.18005235788596,53038,152.18903075003274,441
2024-02-13 10:10:50-05:00,152.18005235788596,152.2438115663101,152.16544917803947,152.2292036699095,56503,152.2128214714197,470
2024-02-13 10:10:55-05:00,152.2292036699095,152.31505482368482,151.99522953562285,152.08099710685207,55566,152.13042715538657,463
2024-02-13 10:11:00-05:00,152.08099710685207,152.18763632953338,151.96721649284095,152.07385070446364,57963,152.076234508946,483
2024-02-13 10:11:05-05:00,152.07385070446364,152.21950805083816,151.90241292745617,152.0480455574892,46783,152.05665551192783,389
2024-02-13 10:11:10-05:00,152.0480455574892,152.08156203071022,151.9890070427544,152.02251788882367,61811,152.03102898742944,515
2024-02-13 10:11:15-05:00,152.02251788882367,152.12831143559652,151.96874481018958,152.0745199629004,58014,152.05719206956218,483
2024-02-13 10:11:20-05:00,152.0745199629004,152.1220705804911,151.96434524627801,152.01187627645868,48427,152.03276403440927,403
2024-02-13 10:11:25-05:00,152.01187627645868,152.0968667525151,151.90831895702087,151.99329904647027,53673,151.99949491866874,447
2024-02-13 10:11:30-05:00,151.99329904647027,152.02774836613654,151.86897408732048,151.90340303203234,57922,151.9333751618298,482
2024-02-13 10:11:35-05:00,151.90340303203234,151.99604995688617,151.81927192420054,151.91191413521304,55418,151.9090786720999,461
2024-02-13 10:11:40-05:00,151.91191413521304,152.19130467050576,151.77620457283453,152.05546686618908,56127,152.00765870317645,467
2024-02-13 10:11:45-05:00,152.05546686618908,152.12892462788787,151.9114304455961,151.98485409437365,48377,152.00840305595253,403
2024-02-13 10:11:50-05:00,151.98485409437365,152.10711606060585,151.95115454620353,152.07339687987508,55619,152.04388916222817,463
2024-02-13 10:11:55-05:00,152.07339687987508,152.12012459770608,152.0399268354299,152.08665163600327,58015,152.08223435637976,483
2024-02-13 10:12:00-05:00,152.08665163600327,152.10033393135865,152.0072714435064,152.02094782789658,47276,152.0428510675872,393
2024-02-13 10:12:05-05:00,152.02094782789658,152.03982122684843,151.95517825146246,151.9740458275315,57465,151.98968176861413,478
2024-02-13 10:12:10-05:00,151.9740458275315,152.07824910282693,151.93020335143532,152.03438921847095,47266,152.01428055757773,393
2024-02-13 10:12:15-05:00,152.03438921847095,152.17250749696512,151.84261766307884,151.9806871550018,55194,151.99860410501526,459
2024-02-13 10:12:20-05:00,151.9806871550018,152.0290710914482,151.9469894632144,151.9953701440969,55232,151.9904768995865,460
2024-02-13 10:12:25-05:00,151.9953701440969,152.02212767221073,151.9677110809156,151.99446845029368,44347,151.9947690678067,369
2024-02-13 10:12:30-05:00,151.99446845029368,152.09677418241625,151.8577742772594,151.960056847327,43507,151.97153510233423,362
2024-02-13 10:12:35-05:00,151.960056847327,152.04749080203254,151.919146857479,152.006568290587,55361,151.99106865003284,461
2024-02-13 10:12:40-05:00,152.006568290587,152.0831719421604,151.86220869058823,151.93877817936112,54988,151.96138627070326,458
2024-02-13 10:12:45-05:00,151.93877817936112,151.94861843011157,151.88679835922997,151.8966358806522,54792,151.91068422333126,456
2024-02-13 10:12:50-05:00,151.8966358806522,151.990137199827,151.88700678560738,151.9805027882561,55013,151.9525489245635,458
2024-02-13 10:12:55-05:00,151.9805027882561,152.07008039224056,151.96417078698335,152.05374052075607,46939,152.02933056665998,391
2024-02-13 10:13:00-05:00,152.05374052075607,152.11250707368973,151.96083067982553,152.0195840317744,54642,152.0309739284299,455
2024-02-13 10:13:05-05:00,152.0195840317744,152.02382320811157,151.93525051920605,151.9394874619923,46078,151.96618706310332,383
2024-02-13 10:13:10-05:00,151.9394874619923,152.09695237002313,151.93769473925488,152.09515781054284,45520,152.04326830660696,379
2024-02-13 10:13:15-05:00,152.09515781054284,152.20043161357498,151.92523537908906,152.0304644040952,47482,152.05204379891975,395
2024-02-13 10:13:20-05:00,152.0304644040952,152.10054711650017,151.9380419398205,152.00811434934002,49742,152.0155678018869,414
2024-02-13 10:13:25-05:00,152.00811434934002,152.04935547680748,151.9696338631836,152.01087429197824,41151,152.00995454398978,342
2024-02-13 10:13:30-05:00,152.01087429197824,152.0587646100158,151.84225210995567,151.89010437999488,45548,151.9303736999888,379
2024-02-13 10:13:35-05:00,151.89010437999488,152.08390714907645,151.83683477565026,152.03058827541597,48772,151.9837767333809,406
2024-02-13 10:13:40-05:00,152.03058827541597,152.1539875793112,151.92838980895806,152.05177487073547,44699,152.04471741966825,372
2024-02-13 10:13:45-05:00,152.05177487073547,152.0794659735469,151.982298942952,152.00998243468064,48192,152.0239157837265,401
2024-02-13 10:13:50-05:00,152.00998243468064,152.28630510334565,151.92913788376745,152.20535664517553,51809,152.1402665440962,431
2024-02-13 10:13:55-05:00,152.20535664517553,152.2060248971345,152.12703400541469,152.12770191643347,45516,152.15358693966087,379
2024-02-13 10:14:00-05:00,152.12770191643347,152.17837269488942,152.06488960374344,152.11555633674305,43533,152.119606211792,362
2024-02-13 10:14:05-05:00,152.11555633674305,152.11840803896484,152.07789749091975,152.08074854060163,50759,152.09235135682874,422
2024-02-13 10:14:10-05:00,152.08074854060163,152.1253428628593,152.02571739825655,152.0703086592495,42810,152.07378964012176,356
2024-02-13 10:14:15-05:00,152.0703086592495,152.07131366700202,152.04882461459064,152.04982948699967,43132,152.0566559228641,359
2024-02-13 10:14:20-05:00,152.04982948699967,152.12797581511322,151.91651760248618,151.99463556356724,44353,152.01304299372222,369
2024-02-13 10:14:25-05:00,151.99463556356724,152.19692090179237,151.9402781942836,152.14251064840155,45051,152.0932365814925,375
2024-02-13 10:14:30-05:00,152.14251064840155,152.31831991864138,152.08894938164488,152.26471563002585,46442,152.22399497677068,387
2024-02-13 10:14:35-05:00,152.26471563002585,152.32608392402733,152.18920249372732,152.25056508453727,50197,152.2552838340973,418
2024-02-13 10:14:40-05:00,152.25056508453727,152.3345308109362,152.23939307437576,152.32335345962892,49573,152.29909244831364,413
2024-02-13 10:14:45-05:00,152.32335345962892,152.34387818469645,152.16489889323842,152.18540503052202,48286,152.2313940361523,402
2024-02-13 10:14:50-05:00,152.18540503052202,152.20816504907742,152.0491660081701,152.07190905288653,53001,152.10974670337802,441
2024-02-13 10:14:55-05:00,152.07190905288653,152.1481934034596,152.00322163755837,152.0795025583181,50188,152.076972533112,418
2024-02-13 10:15:00-05:00,152.0795025583181,152.19702463830933,152.03995756366092,152.15745937266394,48019,152.13148052487807,400
2024-02-13 10:15:05-05:00,152.15745937266394,152.21439808459567,152.0872772887876,152.1442110430733,40527,152.14862880548552,337
2024-02-13 10:15:10-05:00,152.1442110430733,152.1796901228319,152.0916261074906,152.12710119734004,40853,152.13280580922086,340
2024-02-13 10:15:15-05:00,152.12710119734004,152.20856079237498,152.09066425347984,152.17211306743124,45099,152.15711270442867,375
2024-02-13 10:15:20-05:00,152.17211306743124,152.22838356198258,152.16300952090256,152.21927719390658,37967,152.20355675893057,316
2024-02-13 10:15:25-05:00,152.21927719390658,152.25958157589764,152.14880457629323,152.1891009682705,49547,152.19916237348713,412
2024-02-13 10:15:30-05:00,152.1891009682705,152.2344490353837,152.08171968038252,152.1270492578331,48437,152.14773932453312,403
2024-02-13 10:15:35-05:00,152.1270492578331,152.2731212705478,152.06291719311812,152.20895467703815,38503,152.18166438023468,320
2024-02-13 10:15:40-05:00,152.20895467703815,152.22643690318654,152.0919755667539,152.1094463637006,47568,152.1426196112137,396
2024-02-13 10:15:45-05:00,152.1094463637006,152.15711839939675,152.03853196338326,152.08619671249573,46914,152.09394902509192,390
2024-02-13 10:15:50-05:00,152.08619671249573,152.20386461851876,152.03347066710387,152.15111606654258,42886,152.12948378405508,357
2024-02-13 10:15:55-05:00,152.15111606654258,152.15958839856003,152.02072315992592,152.02918870258068,40319,152.06983342035554,335
2024-02-13 10:16:00-05:00,152.02918870258068,152.07507768250744,152.02563381567953,152.07152180573456,43702,152.05741110130717,364
2024-02-13 10:16:05-05:00,152.07152180573456,152.1119163085278,151.9811691219565,152.0215503509162,44011,152.0382119271335,366
2024-02-13 10:16:10-05:00,152.0215503509162,152.28824295069117,151.89821188594277,152.16478827360527,44185,152.1170810367464,368
2024-02-13 10:16:15-05:00,152.16478827360527,152.2577859621554,152.11257785448834,152.20556155300812,42470,152.19197512321728,353
2024-02-13 10:16:20-05:00,152.20556155300812,152.35726987922462,151.98938695749658,152.14103096393688,39299,152.16256260021936,327
2024-02-13 10:16:25-05:00,152.14103096393688,152.28154164739757,152.1117847154984,152.25227401457727,47749,152.21520012582442,397
2024-02-13 10:16:30-05:00,152.25227401457727,152.32241463250358,152.05353624520396,152.12361759281077,37250,152.16652282350609,310
2024-02-13 10:16:35-05:00,152.12361759281077,152.26483404923187,152.11700136626757,152.2582119688515,48232,152.213349128117,401
2024-02-13 10:16:40-05:00,152.2582119688515,152.3575871718895,152.16035236558787,152.25972659514323,36187,152.25922204420684,301
2024-02-13 10:16:45-05:00,152.25972659514323,152.36919898196905,152.2140246118122,152.32347786318144,45345,152.30223381898756,377
2024-02-13 10:16:50-05:00,152.32347786318144,152.33505994438153,152.31024286072562,152.3218248162345,38837,152.32237587378054,323
2024-02-13 10:16:55-05:00,152.3218248162345,152.3433455332135,152.27060436307835,152.29212088335123,33961,152.30202359321436,283
2024-02-13 10:17:00-05:00,152.29212088335123,152.3643516927962,152.25164162593856,152.3238639980612,33706,152.31328577226532,280
2024-02-13 10:17:05-05:00,152.3238639980612,152.3422345892622,152.30415530143847,152.32252573124154,40574,152.32297187398072,338
2024-02-13 10:17:10-05:00,152.32252573124154,152.36337526948572,152.24180578988182,152.28264463289597,35185,152.29594189742116,293
2024-02-13 10:17:15-05:00,152.28264463289597,152.33557805152094,152.18409567610163,152.23701323326065,35959,152.2522289869611,299
2024-02-13 10:17:20-05:00,152.23701323326065,152.36005000818443,152.21189376373283,152.3349143847336,38481,152.30228605221694,320
2024-02-13 10:17:25-05:00,152.3349143847336,152.44876759875908,152.26643870496486,152.3802715306151,35863,152.365159278113,298
2024-02-13 10:17:30-05:00,152.3802715306151,152.4567241194058,152.32805964090682,152.4045039266595,35667,152.39642922899068,297
2024-02-13 10:17:35-05:00,152.4045039266595,152.4275546824316,152.35309931334683,152.37614578002842,33409,152.38559992526896,278
2024-02-13 10:17:40-05:00,152.37614578002842,152.39508435578625,152.24601189883646,152.26493665259824,34766,152.30201096907365,289
2024-02-13 10:17:45-05:00,152.26493665259824,152.27134080341978,152.2588184411199,152.26522258045244,38282,152.26512727499735,319
2024-02-13 10:17:50-05:00,152.26522258045244,152.29462291659084,152.23896574987697,152.2683655440383,38707,152.2673180701687,322
2024-02-13 10:17:55-05:00,152.2683655440383,152.30873617367675,152.24622604957844,152.28659402883423,32103,152.28051875069647,267
2024-02-13 10:18:00-05:00,152.28659402883423,152.36591997573495,152.14977980224003,152.22907578794192,36108,152.2482585219723,300
2024-02-13 10:18:05-05:00,152.22907578794192,152.23706176296147,152.21442370634117,152.22240933163675,41105,152.22463160031313,342
2024-02-13 10:18:10-05:00,152.22240933163675,152.26687890515117,152.21058302370108,152.25505006132525,34090,152.2441706633925,284
2024-02-13 10:18:15-05:00,152.25505006132525,152.30404856564647,152.19922670403886,152.24822301128853,36124,152.2504994269913,301
2024-02-13 10:18:20-05:00,152.24822301128853,152.36425694621607,152.22928200633856,152.34530386356255,41285,152.3129476053724,344
2024-02-13 10:18:25-05:00,152.34530386356255,152.41559209324612,152.1706119659632,152.24085200422837,38918,152.27568535447924,324
2024-02-13 10:18:30-05:00,152.24085200422837,152.2465931217343,152.1085721370297,152.11430848248386,36391,152.15649124708264,303
2024-02-13 10:18:35-05:00,152.11430848248386,152.12565521578142,152.10003894028392,152.11138545554277,31598,152.11235987053604,263
